text,label
"Neurotech : Busca crédito cai 5 % janeiro ante dezembro . Breno Costa , diretor Neurotech responsável indicador , queda esperada ratifica tendência iniciada agosto ano passado . procura financiamento Brasil fechou janeiro queda 13 % relação mês 2022 . Trata-se segundo mês consecutivo Índice Neurotech Demanda Crédito ( INDC ) , mede mensalmente número solicitações financiamentos segmentos varejo , bancos serviços , registra variação interanual anual negativa dois dígitos . tendência , conforme Neurotech , responsável compilar dados , reversão deste quadro curto prazo . recuo INDC primeiro mês 2023 puxado segmentos serviços ( -28 % ) bancos financeiras ( -16 % ) comparação janeiro ano passado . busca crédito varejo subiu 14 % janeiro ante igual mês 2022 . Breno Costa , diretor Neurotech responsável indicador , queda esperada ratifica tendência iniciada agosto ano passado , INDC passou registrar sucessivos recuos , exceção apenas novembro , impulsionado black friday . desempenho contrário procura financiamento varejo deu devido compras material escolar . primeiro mês 2023 ante dezembro , INDC caiu 5 % , influenciado quase todos setores , exceção bancos financeiras , mostrou alta 12 % . Serviços varejo apresentaram quedas 23 % 25 % , respectivamente . Costa ressalta instituições ainda reticentes ofertar crédito , conta aumento risco carteiras parte maior inadimplência pessoas físicas parte empresas . “ cenário provoca maior conservadorismo ” , afirma . quadro adverso demanda crédito visto quase todo segundo semestre 2022 , destaca Neurotech . , procura acumulada financiamento julho dezembro ano passado ficou negativa 7 % . “ aquecimento crédito primeiros seis meses 2022 precarizou qualidade carteiras instituições financeiras . fez oferta recuasse , redução canais distribuição campanhas marketing ” , explica Costa . executivo acrescenta ainda menor quantidade canais ofertantes crédito reduz consultas consumidores busca financiamento , levando queda demanda . “ Tudo aliado comprometimento renda perdas bancos crédito corporativo faz expectativa reversão cenário curto prazo ” , diz . AberturaA demanda crédito janeiro ante mês 2022 registrou alta supermercados , 41 % , móveis , expansão 39 % , lojas departamentos , elevação 7 % , crescimento 7 % vestuário . contrapartida , queda eletroeletrônicos ( -13 % ) outros ( -24 % ) .",0
"Amazon ( AMZO34 ) pede funcionários trabalhem presencialmente menos 3 vezes semana . empresa acrescentou haverá algumas exceções regra – funções suporte cliente vendedores opção trabalhar remotamente . ( Reuters ) – Amazon . ( AMZO34 ) disse começará exigir funcionários escritórios menos três dias semana partir 1º maio , disse gigante comércio eletrônico nesta sexta-feira . mensagem , presidente-executivo Andy Jassy escreveu decisão tomada reunião início desta semana mudança facilitará aprendizado colaboração . “ mudança dará impulso milhares empresas localizadas torno sedes urbanas Puget Sound , Virgínia , Nashville dezenas cidades redor mundo onde funcionários trabalham ” , escreveu Jassy . empresa acrescentou haverá algumas exceções regra – funções suporte cliente vendedores opção trabalhar remotamente . Amazon disse outubro 2021 permitia equipes individuais decidissem quantos dias funcionários corporativos deveriam trabalhar escritório semana . ( Tiyashi Datta )",1
"Eve , Embraer ( EMBR3 ) , mantém meta iniciar operações 2026 busca certificação aeronave . companhia espera autoridades avancem regras setor 2023 , abriria caminho certificação “ alguns anos ” . Gabriel AraujoSÃO PAULO ( Reuters ) – fabricante aeronaves elétricas Eve Holding Inc permanece “ caminho certo ” atingir meta iniciar operações comerciais 2026 , disse executivo nesta sexta-feira , meta urgente sendo obter certificação aeronave . vice-presidente serviços operações frota Eve , Luiz Mauad , disse entrevista Reuters espera autoridades avancem estabelecimento regras setor 2023 , abriria caminho certificação “ alguns anos ” . Eve , controlada fabricante aeronaves Embraer , abriu ano passado processo Agência Nacional Aviação Civil ( Anac ) certifique aeronave elétrica decolagem pouso vertical ( eVTOL ) . carteira pedidos aeronave ultrapassa 2 . 700 antes início produção . “ Entrar serviço , sim , marco superimportante , antes disso vem certificação — certificar avião , avião tradicional , desafio gigante qualquer empresa ” , disse Mauad antes evento MRO Latin America , Buenos Aires . Eve confiante “ projeto robusto ” , conta expertise Embraer , disse Mauad , reiterando meta iniciar operações 2026 . disse Eve dinheiro necessário projeto , inicialmente estimado 540 milhões dólares , após realizar listagem Estados Unidos financiamento junto Banco Nacional Desenvolvimento Econômico Social ( BNDES ) . Eve estreou Bolsa Valores Nova York maio 2022 , após fundir negócios Zanite Acquisition , levantando cerca 400 milhões dólares fabricação aeronaves . BNDES anunciou posteriormente financiamento Eve 490 milhões reais adicionais . “ base sólida investimentos , viabilizar projeto –empresa produtos ” , disse Mauad , observando Eve trabalhado soluções software gerenciamento tráfego aéreo . “ investimento gente captou dá tranquilidade desenvolver todos produtos colocá-los serviço ” disse . “ Outros investimentos , necessário , talvez possam vir , ainda posição tranquila . ” comentários acontecem após empresa consultoria McKinsey dizer início deste ano financiamento adicional importante agentes setor neste ano . pares Eve incluem Joby Aviation , Vertical Aerospace , Lilium Archer Aviation . relatório , McKinsey sugeriu possibilidade consolidação , dizendo fusões fechamentos negócios podem vistos medida “ players amadurecem pode ficar claro quais tecnologias , designs modelos negócios prováveis fazer sucesso ” . Mauad reconheceu processo consolidação poderia acontecer setor , observou Eve ainda particularmente focada trabalhar meio parcerias . investidores Eve incluem United Airlines , Acciona , SkyWest , Bradesco BBI , Rolls-Royce , Thales BAE Systems . ( Reportagem Gabriel Araujo )",1
"Preço médio gasolina fica estável , diesel cai 3 , 5 % , diz ANP . primeira semana fevereiro , gasolina chegou subir 3 % , R $ 5 , 12 , devido repasses aumento 7 , 4 % Petrobras refinarias . preço médio gasolina postos abastecimento País caiu 0 , 2 % , R $ 5 , 07 litro , semana vai 12 18 fevereiro . semana anterior , preço R $ 5 , 08 . Trata-se , prática , estabilidade preços . preço médio diesel S-10 apresentou queda 3 , 5 % , R $ 6 , 10 litro , período . redução 22 centavos relação preço médio semana passada , fechou R $ 6 , 32 . dados publicados noite desta sexta-feira , 17 , Agência Nacional Petróleo , Gás Natural Biocombustíveis ( ANP ) . primeira semana fevereiro , gasolina chegou subir 3 % , R $ 5 , 12 , devido repasses aumento 7 , 4 % Petrobras refinarias partir 25 janeiro . últimas semanas , preço final consumidores acomodado . Ajuda frear preço combustível comportamento etanol anidro , representa 27 % mistura gasolina . preços insumo caíram 2 % , R $ 0 , 59 litro semana usinas paulistas , após três altas semanais seguidas . medição Centro Estudos Avançados Economia Aplicada Escola Superior Agricultura USP ( Cepea/Esalq-USP ) . caso diesel , queda diretamente ligada redução 8 , 9 % , R $ 0 , 40 , preço combustível vendido Petrobras distribuidores refinarias estatal , passou valer 8 fevereiro . Gás cozinhaO preço médio gás liquefeito petróleo ( GLP ) , gás cozinha , cedeu levemente . insumo , amplamente consumido população , repetiu queda preço 0 , 2 % semana anterior , fechou semana preço médio R $ 107 , 77 , ante R $ 108 semana anterior . movimento reforça volta gás cozinha trajetória quedas leves , pontualmente interrompida início mês , sete baixas semanais seguidas consumidor final .",1
"Prefeitos veem impacto R $ 4 , 8 bi contas reajuste mínimo . custo consta estudo sobre impacto aumento valor salário mínimo caixa municípios . salário mínimo R $ 1 . 320 custará R $ 4 , 8 bilhões cofres prefeituras brasileiras 2023 , segundo cálculos Confederação Nacional Municípios ( CNM ) . custo consta estudo , obtido Estadão , impacto aumento valor salário mínimo caixa municípios . novo salário mínimo anunciado presidente Luiz Inácio Lula Silva representa alta R $ 18 relação valor R $ 1 . 302 vigor desde 1. º janeiro – aumento total R $ 108 ( 8 , 9 % ) sobre quantia R $ 1 . 212 paga ano passado . conta CNM leva consideração salário mínimo R $ 1 . 302 abril R $ 1 . 320 maio dezembro deste ano . salário mínimo nacional aplicável todos trabalhadores , setores público privado , aposentadorias pensões . CNM diz maior impacto ocorre municípios menor porte . porque cidades menos populosas possuem funcionários remunerações próximas valor salário mínimo , implicando aumento gasto pessoal decorrente reajuste . Segundo estimativas CNM , aproximadamente 2 , 3 milhões ocupações esfera municipal recebem remuneração salário mínimo meio . devem contempladas reajuste . ocupações têm correção automática vinculação valor salário mínimo , acordo estudo . , reajuste repassado servidores . Estados Minas Gerais , Bahia Ceará concentram maior número servidores municipais recebem salário mínimo meio . soma funcionários desses três Estados corresponde terço total servidores municipais nessa faixa remuneração . três Estados menor concentração servidores municipais recebem salário mínimo meio Acre , Amapá Rondônia , juntos correspondem 1 , 5 % total servidores municipais remuneração . “ reajuste vai gerar , sim , tremendamente impacto prefeituras , principalmente empobrecidas . diálogo conosco ” , critica presidente CNM , Paulo Roberto Ziulkoski . presidente CNM avalia Congresso , governo decisões Supremo Tribunal Federal ( STF ) vêm aumentado responsabilidades municípios políticas públicas contrapartida . “ Brasil discute ” , diz . destaca , agora , prefeitos chamados conversar Brasília representantes novo governo . “ Tudo arrebenta municípios ” , diz . Segundo Ziulkoski , haverá municípios transgredindo Lei Responsabilidade Fiscal , limita despesa pessoal 60 % receita corrente líquida . “ salário mínimo pago , Constituição . existe lei limita gasto . fecha conta ? ” , questiona . estudo feito CNM auxiliar gestores municipais planejamento financeiro alertar sobre reajuste 8 , 9 % salário mínimo 2023 impacto sobre despesas públicas , principalmente porque todas aposentadorias benefícios sociais têm piso salário mínimo . impacto fiscal , portanto , ocorre maneira permanente . ConsumoNo governo federal , avaliação política valorização salário mínimo reajuste acima inflação efeito positivo sobre economia , aumentando consumo , , caixa prefeituras cobrança impostos . maior parte benefícios Previdência Social , aposentadorias pensões , atrelada valor mínimo – favorece , avaliação governo , receitas municípios . quinta-feira , 16 , Lula confirmou salário mínimo subirá 1 . 320 1. º maio , conforme antecipou Estadão , reforçou retomada política valorização , reajuste acima inflação . “ salário , além reposição inflacionária , crescimento PIB , porque forma justa distribuir crescimento economia ” , disse CNN . informações jornal Estado S. Paulo .",0
"DocuSign engrossa lista demissões : 10 % funcionários cortados . Após alta 200 % preço ações 2020 , durante pandemia , ações empresa caíram terço 2021 64 % ano passado . ( Reuters ) – provedor produtos assinatura documentos DocuSign disse nesta quinta-feira cortará cerca 10 % força trabalho , segunda rodada demissões cinco meses . empresa , crescimento lento 2022 após explosão serviço durante pandemia , anunciou redução 9 % postos trabalho setembro . Após alta 200 % preço ações 2020 , ações queridinha pandêmica caíram quase terço 2021 64 % ano passado . DocuSign espera assumir encargos 25 milhões 35 milhões dólares plano reestruturação , sendo maior parte trimestre termina 30 abril . 31 janeiro 2022 , empresa 7 . 461 funcionários , acordo documento regulatório .",0
"Saneamento : ajuste avança , mil contratos estatais seguem irregulares . Ainda acordo empresas privadas companhias públicas água esgoto sobre número operações “ salvas ” . nova rodada negociações , associações ligadas área saneamento conflito governo Luiz Inácio Lula Silva alguns avanços ajustar setor legislação , dois anos novo marco legal . Porém , impasse sobre pacote mil contratos irregulares estatais continua , ainda acordo empresas privadas companhias públicas água esgoto sobre número operações “ salvas ” novo decreto federal . avanço mesa negociação deu tema regionalização . decreto vigor , partir abril , municípios aderiram blocos saneamento , prioritariamente organizados Estados , ficam proibidos acessar recursos federais financiamentos recursos União segmento . cidades atendidas empresas municipais saneamento – , prestação direta , vez serviço titularidade municipal – reclamam dessa imposição tempos . preocupação tornou urgente chegada prazo 31 março . ImpasseAo Estadão/Broadcast ( sistema notícias tempo real Grupo Estado ) , presidente Associação Nacional Serviços Municipais Saneamento ( Assemae ) , Rodopiano Marques , afirmou durante reunião realizada quinta-feira Casa Civil Ministério Cidades consenso extensão desse período prestação direta organizações municipais . fonte governo afirmou Estadão/Broadcast deve caminho adotado novo decreto elaboração Executivo . prazo ainda poderá discutido , , inicialmente , ideia estendido 2026 . plano vedação municípios prestação direta receberem apoio técnico financeiro União alcançar metas marco legal saneamento . “ ? Porque assim universalizamos . Conseguimos chegar cobertura todos municípios Brasil nessa condição ” , disse presidente Assemae . Segundo , prorrogação deve atender 1 . 700 municípios . marco legal impôs regionalização atender lógica chamado “ filé osso ” . lei incentiva concessão serviços água esgoto , ideia deixar municípios pouco atrativos iniciativa privada escanteados processo universalização . Questionado sobre fica premissa diante flexibilização prazo , presidente Assemae defendeu fazer sentido prefeituras querem manter prestação direta saneamento deixem ter acesso recursos alcançar metas lei . “ Assemae prega apenas modelo , existem vários . modelo , inclui prestação direta , permite prefeito , titular serviços , defina melhor município ” , disse Marques . presidente Assemae afirmou ainda acordo decreto governo considere consórcios convênios cooperação tipos regionalização . questão negociada municípios Executivo desde gestão Bolsonaro . “ consenso governo . tudo vai feito via decreto único ” , afirmou . DisputaEnquanto regularização serviços municipais gera muitos atritos mesa negociação , ainda clima consenso sobre cerca mil contratos irregulares empresas estaduais públicas saneamento – disputa protagonizada Aesbe , reúne estatais , Abcon , associação companhias privadas . revelou Estadão/Broadcast último dia 9 , lado , Aesbe busca salvar todo pacote , garantiria manutenção companhias públicas frente prestação serviços . , outro , empresas privadas indicam aceitam regularização 393 contratos , inicialmente , passaram fase comprovação capacidade econômico-financeira , exigida marco legal . estatais defendem sobrevida aproximadamente 560 operações irregulares , quais existe contrato instrumento vencido . lei veda novos contratos programa , fechados diretamente companhias estaduais municípios , empresas privadas entendem estatais salvarem operações via decreto . Aesbe alega ferramenta vetada usada , , sim , contrato “ prestação serviços ” . marco legal , contudo , exige licitação . Prazo 31 março pressiona governo federalA entidade reúne estatais saneamento defendido possibilidade reequilibrar contratos vigor via prorrogação prazos . mesa negociação , ainda quer convencer governo mudar forma comprovação capacidade econômico-financeira empresas , modo considere , exemplo , prorrogação contratos . Defende ainda Executivo permita prestação direta companhias públicas blocos regionalizados , considerado especialistas drible exigência licitação . mostrou Estadão/Broadcast , governo ainda quer entidades estatais empresas privadas cheguem consenso . pouco avançou sobre pontos . prazos jogam contra Executivo , elaborar novo decreto máximo 31 março , razão prazos regionalização . avaliação feita internamente , acordo , governo arbitrar . resolver nesse primeiro momento questões relativas unidades regionais , deixar segunda etapa consensual . Novo marco aumentou concorrência investimento setor Desde aprovado 2020 , marco saneamento ampliou recursos setor . investimentos público privado cresceram ano ano devem somar R $ 24 , 6 bilhões 2023 , calcula Inter . B Consultoria . Aumentou competição , espaço iniciativa privada . tempo , definidas metas ambiciosas : 99 % população água tratada , 90 % esgoto precisará coletado 2033 . indicadores saneamento básico tornaram problemas sociais gritantes Brasil . quase 35 milhões brasileiros acesso água tratada 95 milhões coleta tratamento esgoto , causa perdas bilionárias economia , saúde educação . informações jornal Estado S. Paulo .",1
"Americanas ( AMER3 ) sofre fuga clientes após crise . companhia confirmou perdeu 33 % usuários mensais ativos janeiro , mês anunciou rombo bilionário contas . Americanas ( AMER3 ) afirmou comunicado mercado divulgado nesta sexta-feira , 17 , ter registrado queda tráfego internet canais . companhia confirmou perdeu 33 % usuários mensais ativos janeiro , mês anunciou rombo bilionário contas entrou recuperação judicial dívidas superam R $ 40 bilhões . queda tráfego sites período 51 % , acordo fonte oficial , SimilarWeb . número downloads aplicativa compras online empresa caiu 63 % . comunicado , Americanas diz avaliando alternativas referentes reestruturação dívidas mantém conversas Citibank , ainda contratação . manifestação resposta questionamentos Comissão Valores Mobiliários ( CVM ) respeito notícias apontavam contratação banco ajudar estruturar possibilidade monetização ativos apoiar busca outras soluções financeiras . companhia afirmou decisão sobre venda ativos hortifruti Natural Terra , fintech Ame , Let ’ s , +Aqui grupo Único . “ Desde divulgação fato relevante 11 . 01 . 2023 , companhia sido alvo ofensiva rumores informações qualquer fundamento realidade , acabam prejudicar real entendimento situação companhia ” , diz Americanas .",0
"STF forma maioria contra Censo cálculo Fundo Participação Municípios . decisão atende pedido PCdoB , argumentou uso dados Censo causaria prejuízo valor recebido prefeituras . Supremo Tribunal Federal ( STF ) formou maioria proibir uso Censo Demográfico 2022 , ainda incompleto , base calcular distribuição Fundo Participação Municípios ( FPM ) deste ano . maioria Corte confirmou , julgamento virtual aberto último dia 10 , decisão liminar ministro Ricardo Lewandowski . decisão atende pedido PCdoB , argumentou uso dados Censo causaria prejuízo valor recebido prefeituras . acordo levantamento Confederação Nacional Municípios ( CNM ) , nova metodologia causaria perda R $ 3 bilhões 702 cidades . falta recenseadores , coleta dados Censo adiada duas vezes deve finalizada neste mês , segundo IBGE . voto , Lewandowski apontou mudanças abruptas distribuição FPM impactam contas municipais causam “ indesejável descontinuidade políticas públicas básicas , sobretudo saúde educação referidos entes federados , prejudicando diretamente populações locais menos favorecidas ” . informações jornal Estado S. Paulo .",0
"Privatizada 2 meses , refinaria Manaus vende gasolina cara país . Combustível Refinaria Amazônia ( Ream ) custa R $ 0 , 21 litro vendido Petrobras . Levantamento Observatório Social Petróleo ( OSP ) , organização mantida Federação Nacional Petroleiros ( FNP ) , mostra gasolina Refinaria Amazônia ( Ream ) , antiga Isaac Sabbá ( Reman ) , Manaus ( AM ) , custando R $ 0 , 21 litro vendida Petrobras , diferença 6 , 5 % , sendo cara país . estatal cobra R $ 3 , 31 litro média refinarias gestão privada , R $ 3 , 52 , segundo OSP . Região Norte , constantemente gasolina barata Brasil – diferença média 3 , 5 % 12 meses antecederam privatização - , passou ter combustível média 9 , 3 % caro média nacional partir início janeiro 2023 última atualização ANP , 12 fevereiro . “ , Ream recordista gasolina cara país , superando valor cobrado Refinaria Mataripe , Bahia , privatizada . unidade baiana privatizada dezembro 2021 vende combustível R $ 0 , 02 menos refinaria amazonense ” , informa pesquisa . Ebook GratuitoComo declarar investimentos Imposto RendaCadastre-se receba manual informações necessárias declarar cada tipo investimentoO estudo aponta ainda , desde início operação privada , Ream cobra , média , 2 , 45 % acima preço gasolina comercializada Petrobras . dois meses meio , grupo Atem , controlador Refinaria Manaus , promoveu cinco reduções sete aumentos preço litro gasolina . levantamento baseado dados preços gasolina distribuidores , disponibilizados Ream , Mataripe , Petrobras Agência Nacional Petróleo , Gás Natural Biocombustíveis ( ANP ) . “ Novas evidências mostram efeitos privatização refinarias Petrobras . Todos combustíveis ficam caros , tantos outros pesquisadores sempre argumentamos longo últimos anos . dados devem bem observados novo governo , fim enxergarem projeto privatização refinarias precisa enterrado vez todas , bem economia ” , afirma economista Eric Gil Dantas , OSP Instituto Brasileiro Estudos Políticos Sociais ( Ibeps ) . aponta dois fatores principais alta : entrega monopólios regionais mercado combustíveis agentes privados PPI ( Preço Paridade Importação ) , passa piso teto preço combustíveis gestões privadas .",0
"OpenAI vai permitir usuários personalizem ChatGPT . startup apoiada Microsoft disse trabalhou mitigar preconceitos políticos outras questões . ( Reuters ) – OpenAI , startup trás ChatGPT , disse noite quinta-feira desenvolvendo atualização permitirá usuários personalizem chatbot , enquanto trabalha resolver preocupações sobre viés inteligência artificial . startup apoiada Microsoft disse trabalhou mitigar preconceitos políticos outras questões , quer acomodar pontos vista diversos . “ significa permitir respostas sistema quais outras pessoas ( inclusive ) podem discordar fortemente ” , afirmou companhia , acredita oferta personalização caminho seguir . Ainda assim , “ sempre haverá alguns limites comportamento sistema ” , afirmou OpenAI . ChatGPT , lançado novembro ano passado , capaz produzir respostas semelhantes dadas humanos , despertando forte interesse tecnologia trás , chamada IA ​​generativa . anúncio startup chega mesma semana alguns meios comunicação apontaram respostas novo mecanismo busca Bing , Microsoft , desenvolvido OpenAI , potencialmente perigosas tecnologia pode pronta uso generalizado público . OpenAI disse ChatGPT treinado primeiro grandes conjuntos texto disponíveis Internet . segunda etapa , humanos revisam conjunto dados menor aplicativo recebe orientações sobre fazer diferentes situações . exemplo , caso usuário solicitar conteúdo adulto , violento discurso ódio , revisor humano deve direcionar ChatGPT responder algo “ posso responder . ” questionado sobre tema polêmico , revisores devem permitir ChatGPT responda pergunta , oferecer descrever pontos vista pessoas movimentos distintos , vez tentar “ ter ponto vista correto sobre temas complexos ” , explicou empresa .",1
"Vale ( VALE3 ) pretende achar parceiro área metais básicos primeiro semestre 2023 , reclama “ subvalorização ” . além metais básicos , mineradora olho demanda minérios limpos maior qualidade . Vale ( VALE3 ) continua procurar parceiros estratégicos área metais básicos , algo vem sendo anunciado algum tempo . Agora , porém , mineradora afirma otimista , planos anunciar novo parceiro ainda primeiro semestre 2022 , apesar manifestar insatisfações mercado precifica negócio . falas feitas durante teleconferência executivos analistas , após publicação resultados quarto trimestre 2022 . mês passado , companhia revelou recebeu ofertas participação minoritária negócio . CEO mencionou negócio necessidade caixa , menos , US $ 20 bilhões . “ Toda indústria subavaliada . podemos cerne revolução energética estarmos avaliação valor . Esperamos pessoas entendam criticidade mudança vir ” , comentou Eduardo Bartolomeo , diretor executivo ( CEO ) companhia , teleconferência após resultados quarto trimestre . “ dúvidas reclassificados toda indústria . críticos preços atuais ” . Vale trouxe , recentemente , Jerome Guillen , executivo Tesla , ajudar companhia aproximação negócios carros elétricos . Leia : Confira calendário resultados 4º trimestre 2022 Bolsa brasileiraO esperar temporada resultados 4º trimestre 2022 ? Confira ficar olho “ ativos singulares oportunidades inigualáveis tende renovação matriz energética . Contratamos agora executivo ficou Tesla dez anos , , vai ajudar destravar valor ” , diz executivo . Lucros Além BolsaMasterclass GratuitaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaDe forma geral , empresa otimista produção nesta frente 2023 – vez algumas manutenções minas cobre encerradas companhia esperando algumas plantas acelerem operações . braço minério ferro , mineradora sinaliza algumas mudanças olho transição energética , olho demanda minério qualidade limpo . Vale afirma formando parcerias siderúrgicas encontrar novas soluções descarbonizar indústria . traga alguns custos , esperado prêmios maiores compensarão gastos . “ importante dizer referência ano passado termos custos totais causa minérios alto teor . prêmios desempenhando papel importante . estratégia médio longo prazo vemos ” , defende Marcello Spinelli , diretor braço minério ferrosos . final dezembro ano 2022 , mudança diretoria , Carlos Medeiros passando dividir diretoria braço minério ferrosos junto Spinelli . “ Redesenhamos organização , levando Spinelli focar marketing estratégia , olho desafio imediato , mundo mudança ” , explicou Bartolomeo . Vale declara demanda ferros limpos qualidade vem crescendo , adversidades , problema energético Europa , importante consumidor deste tipo produto . demanda geral , executivos falam 2023 começou “ pé direito ” , principalmente melhoras China . companhia defende continua avançando desenvolvimento segurança barragens , tentando implementar “ cultura empresa ” . negociações governo quanto indenizações Mariana , Vale espera fechar assunto ainda neste ano . mineradora , fim , diz seguirá política dividendos planos recompra ações mudam , recente valorização ações .",1
"Presidente Petrobras ( PETR4 ) indica nomes duas diretorias : financeira sustentabilidade . Sergio Leite indicado diretor financeiro RI ; Clarice Coppetti indicada diretora relacionamento institucional sustentabilidade . presidente Petrobras ( PETR4 ) , Jean Paul Prates , indicou dois novos membros composição diretoria executiva , informou estatal noite desta sexta-feira ( 17 ) . Clarice Coppetti indicada diretora executiva relacionamento institucional sustentabilidade . Sergio Caetano Leite indicado diretor executivo financeiro relacionamento investidores . “ indicações submetidas procedimentos internos governança corporativa , incluindo respectivas análises conformidade integridade necessárias processo sucessório companhia , encaminhada apreciação Comitê Pessoas , seguida , deliberação Conselho Administração ” , apontou companhia comunicado . Clarice diretora comercial Companhia Processamento Dados Estado Rio Grande Sul ( PROCERGS ) vice-presidente Tecnologia Informação Caixa Econômica Federal . Conselheira titular Conselho Administração Caixa Capitalização Conselheira Suplente Conselho Fiscal Caixa Consórcios . Integra atualmente Comitê Auditoria Caixa . Caetano Leite 15 anos atuação setor petróleo consultor financeiro recentemente subsecretário Consórcio Nordeste , sendo responsável câmaras temáticas saneamento , energias infraestrutura investimentos , segundo Petrobras . Prates havia indicado cinco nomes diretores começo fevereiro , bem recebidos mercado . : Diretoria Executiva Comercialização Logística , Claudio Schlosser ; Diretoria Executiva Desenvolvimento Produção , Carlos Travassos ; Diretoria Executiva Exploração Produção , Joelson Falcão ; Diretoria Executiva Refino Gás Natural , William França ; eDiretoria Executiva Transformação Digital Inovação , Carlos Augusto Barreto .",1
"Lojas Renner ( LREN3 ) planos específicos comprar concorrentes vê possível melhora mercado 2023 . Varejista vê pressões inflacionárias menores , consumidor retomando capacidade compra , conforme aponta CFO . Lojas Renner ( LREN3 ) continuará , 2023 , investir melhorar operação expandir negócio forma orgânica – , exatamente , fazer novas aquisições . diz diretor financeiro ( CFO ) companhia Daniel Santos InfoMoney , entrevista após divulgação resultados quarto trimestre 2022 . Recentemente , circularam notícias varejista moda estaria interessada comprar C & ( CEAB3 ) , concorrente direta , negado posteriormente companhia . “ colocamos prioridades 2023 , seguimos plano expansão lojas , sendo 2022 abertas 40 unidades , pretendemos repetir 2023 . Investimos R $ 1 bilhão ano passado meta mesma . Alguns boatos surgiram , porque alguns players varejo moda buscando algum tipo transação , prioridade continua sendo expansão ganho produtividade . diria nenhum plano específico M & [ fusões aquisições ] ” , declara Santos . diretor destacou esforços vêm mostrando resultado . Lojas Renner , longo 2022 , trouxe melhoras operacionais , segundo , diluição gastos . margem bruta acumulado ano passado ficou 55 , 3 % , ante 54 , 2 % 2021 . quarto trimestre , margem 55 , 7 % , ante 55 % período ano imediatamente anterior , apesar leve recuo 0 , 25 % receita líquida mesma comparação , R $ 3 , 5 bilhões . “ quarto trimestre 2022 período gente conseguiu crescer lucro líquido margem bruta , ponto importante quanto receita base comparação alta . quarto trimestre 2021 forte . Além disso , variáveis Copa eleição , tirou pessoas centros comerciais impactou fluxo ” , explica executivo , sobre queda receita . Além disso , menciona peso problemas macroeconômicos , inflação alta juros patamares elevados , afetam poder compra população inadimplência . Cabe ressaltar resultados quarto trimestre bem recebidos mercado , números abaixo esperado tanto ponto vista varejo quanto serviços financeiros , levando forte queda ações início sessão desta sexta-feira ( 17 ) . Olhando frente , Santos acredita primeiro semestre 2023 deva ter pouco carrego variáveis econômicas . “ achamos , capacidade execução moda , conseguiremos crescer acima mercado . 2023 , vemos pressões inflacionárias menores , consumidor retomando capacidade compra , renda , melhorando quesito inadimplência ” , expõe . Lojas Renner , ainda acordo CFO , posição privilegiada surfar mau momento econômico – prejudica diversos concorrentes . varejista moda fechou 2022 posição caixa líquido R $ 1 bilhão . longo último ano , companhia deixou várias dívidas vencerem , sendo endividamento bruto saiu R $ 3 , 5 bilhões R $ 2 , 4 bilhões . “ 2023 , grandes vencimentos dívidas . Seguiremos posição caixa forte distribuiremos parte geramos acionistas . distribuição recorde 2022 . posição capital giro , dias , segue parecida 2021 . deterioração ” , defende Santos . “ dá espaço continuar investindo . diria confiante , apesar variáveis econômicas complicadas . recuperação macro vier , acreditamos iremos beneficiar aproveitar máximo . capturando clientes ” , pontua .",1
"Unidade defesa Embraer ( EMBR3 ) , novo presidente , foca internacionalização . focos Índia , força aérea país ter feito pedido informações potencial aquisição aeronaves médio porte . PAULO ( Reuters ) – unidade defesa segurança Embraer objetivo 2023 materializar internacionalização , foco especialmente aumento vendas cargueiro C-390 Millennium , disse Reuters presidente divisão , Bosco Costa Junior . companhia exibiu C-390 – conhecido KC-390 – evento Índia neste mês , vê ideal país asiático outras nações Europa Oriente Médio , disse Costa Junior , nomeado cargo final 2022 , entrevista quinta-feira . ano passado , governo holandês selecionou cinco aeronaves C-390 Millennium substituir frota atual C-130 Hercules , Lockheed Martin , deve juntar Brasil , Portugal Hungria países ter KC-390 . Agora , objetivo Embraer expandir lista , governo Brasil empresa concordaram ano passado reduzir 22 19 unidades encomendas C-390 Força Aérea Brasileira , pondo fim longa disputa partes . focos Embraer Índia , especialmente força aérea país ter feito pedido informações potencial aquisição aeronaves médio porte , segmento C-390 concorre diretamente C-130 , Lockheed . “ Índia países gente vê KC-390 poderia desempenhar baita bom papel ” , disse Costa Junior , destacando Embraer fornecido informações Índia , embora processo ainda estágio inicial . Neste mês , Embraer apresentou C-390 AeroIndia , evento Bangalore , após ter realizado turnês aeronave países Inglaterra , Emirados Árabes Unidos República Tcheca ano passado . Coreia Sul vista potencial compradora , Embraer tendo assinado memorandos entendimento suporte KC-390 país . Costa Junior disse “ momento KC-390 Europa todo , Oriente Médio Ásia super positivo ” . Europa , compradores momento todos membros Otan . Embraer havia dito ano passado guerra Rússia Ucrânia poderia oportunidade produtos C-390 Super Tucano , avião ataque leve , projetando melhoria margens unidade defesa partir deste ano . “ gente visto países caminhando caças quinta geração , horas voo caras , têm olhado Super Tucano solução missões operacionais simples ” , disse executivo . Embraer prevê divulgar resultados quarto trimestre 10 março . primeiros nove meses ano passado , unidade Defesa & Segurança respondeu cerca 12 % receita total empresa , abaixo 16 , 5 % período ano anterior .",2
