text|label|lang|font|raw_text
S.F . companies Unity , Upwork , Wells Fargo laying workers|0|eng|San Francisco Chronicle|S.F. companies Unity, Upwork, Wells Fargo laying off workers
Stefanini compra Safeway ampliar atuação cibersegurança . Stefanini investiu R $ 750 milhões ampliar capilaridade mundo ; grupo totaliza 30 marcas dentro Brasil . principais nomes mercado tecnologia nacional , grupo Stefanini anunciou nesta sexta-feira ( 10 ) chegada nova empresa portfólio conta 30 marcas . Desta vez , adquirida consultoria cibersegurança Safeway , base 200 clientes espalhados Brasil . entrevista exclusiva InfoMoney , CEO grupo , Marco Stefanini , explica negócio fechado foco complementar estratégia cibersegurança . aquisição , valor divulgado , torna Stefanini sócia majoritária Safeway , mantém minoritários gestão . “ , cibersegurança tema importante causa três fatores : 1 ) setor crescimento rápido , possibilidade avanço 50 % ano ano ; 2 ) três maiores preocupações executivos próximos anos ; 3 ) oferta global , vez 70 % faturamento nessa área vem país ” , destaca Marco . consultoria Safeway fundada 15 anos , além atrativa carteira clientes , ostenta 450 mil horas consultoria prevenção fraudes ataques cibernéticos 35 mil ativos monitorados Centro Operações Segurança dedicado ( SOC , sigla inglês ) . , junta outras duas empresas grupo têm expertise assunto , romena Cyber Smart Defense Stefanini Rafael , joint venture Rafel , israelense tecnologia segurança militar . “ empresa bem estruturada termos entregas clientes base clientes interessante . Sobretudo , traz ofertas vários serviços Stefanini , então complementa . conexão grande , pois agrega outra ” , pontua executivo . Umberto Rosti , CEO Safeway , deve continuar liderando operação , destaca juntar capilaridade Stefanini fundamental decisão fechar acordo . “ sinergia empresas , relevante base clientes atuação regional permitirão Safeway acelere crescimento participe consolidação liderança mercado cibersegurança global . Podemos fazer diferença neste momento ameaças ataques crescem organizações precisam fortalecer postura segurança ” . Investimentos R $ 750 milhõesHá alguns anos , Stefanini apostado alargar presença mercado doméstico internacional , , , define porcentagem faturamento investimentos . 2021 , previsão destinar cerca R $ 500 milhões dois anos seguintes M & , montante superado 50 % , somando R $ 750 milhões . resultado disso maior capilaridade empresa adquiriu áreas prioritárias , além caixa recorde registrado anualmente . acumulado ano passado , faturamento fechou casa R $ 6 bilhões , 2023 , espera-se incremento 25 % , conforme previsões financeiras . “ Fazer aquisições sai caro crescimento orgânico , verdade , comprando outras empresas acelera . , então , fazemos investimentos seletivos projetos demoraríamos tempo desenvolver internamente ” , diz Stefanini . “ expansão empresas digitais , agrego somo valor forma rápida ” , completa . Agora , empresa aposta prioridades : cloud , desenvolvimento ágil , segurança digital , análise dados , marketing digital soluções financeiras . “ modelo vitorioso pautado crescimento orgânico , aquisições reforçam portfólio competências tecnologias grupo . foco , agora , crescer base clientes , oferecendo soluções consultoria segurança Safeway complementares oferta atual ” , diz Marcelo Louro , CFO Global Stefanini .|2|ptbr|InfoMoney|Stefanini compra Safeway para ampliar atuação em cibersegurança. Stefanini já investiu mais de R$ 750 milhões para ampliar capilaridade pelo mundo; grupo já totaliza 30 marcas dentro e fora do Brasil . Um dos principais nomes do mercado de tecnologia nacional, o grupo Stefanini anunciou nesta sexta-feira (10) a chegada de uma nova empresa ao portfólio que já conta com 30 marcas. Desta vez, a adquirida foi a consultoria de cibersegurança Safeway, que tem uma base de 200 clientes espalhados pelo Brasil. Em entrevista exclusiva ao InfoMoney, o CEO do grupo, Marco Stefanini, explica que o negócio foi fechado com o foco de complementar a estratégia de cibersegurança. A aquisição, que não teve seu valor divulgado, torna a Stefanini sócia majoritária da Safeway, mas mantém os minoritários na gestão. “Para nós, a cibersegurança é um tema muito importante por causa de três fatores: 1) é um setor de crescimento rápido, com possibilidade de avanço 50% ano ano; 2) é uma das três maiores preocupações dos executivos para os próximos anos; e 3) pela oferta global, uma vez que 70% do nosso faturamento nessa área vem de fora do país”, destaca Marco. A consultoria Safeway foi fundada há 15 anos e, além da atrativa carteira de clientes, ostenta 450 mil horas de consultoria de prevenção a fraudes e ataques cibernéticos e 35 mil ativos monitorados pelo Centro de Operações de Segurança dedicado (SOC, na sigla em inglês). Com isso, ela se junta às outras duas empresas do grupo que têm expertise no assunto, a romena Cyber Smart Defense e a Stefanini Rafael, joint venture com a Rafel, israelense de tecnologia para segurança militar. “Essa é uma empresa muito bem estruturada em termos de entregas ao clientes e que tem uma base de clientes interessante. Sobretudo, ela traz ofertas de vários serviços que não tínhamos na Stefanini, então ela nos complementa. A conexão é muito grande, pois uma agrega a outra”, pontua o executivo. Já Umberto Rosti, CEO da Safeway, que deve continuar liderando a operação, destaca que se juntar à capilaridade da Stefanini foi fundamental na decisão de fechar o acordo. “A sinergia entre as empresas, relevante base de clientes e a atuação regional permitirão que a Safeway acelere seu crescimento e participe da consolidação e liderança do mercado de cibersegurança global. Podemos fazer a diferença neste momento em que as ameaças de ataques crescem e que as organizações precisam fortalecer sua postura de segurança”. Investimentos de R$ 750 milhõesHá alguns anos, a Stefanini tem apostado em alargar presença no mercado doméstico e internacional, e, para isso, define uma porcentagem do faturamento para investimentos. Em 2021, a previsão era destinar cerca de R$ 500 milhões nos dois anos seguintes para M&As, mas esse montante já foi superado em 50%, somando mais de R$ 750 milhões. O resultado disso é a maior capilaridade que a empresa adquiriu em áreas prioritárias, além do caixa recorde que tem registrado anualmente. No acumulado do ano passado, o faturamento fechou na casa de R$ 6 bilhões e, para 2023, espera-se um incremento de 25%, conforme as previsões financeiras. “Fazer aquisições sai mais caro do que o crescimento orgânico, é verdade, mas comprando outras empresas se acelera. Nós, então, fazemos investimentos muito seletivos em projetos que demoraríamos muito tempo para desenvolver internamente”, diz Stefanini. “Na expansão com empresas digitais, eu agrego e somo valor de forma mais rápida”, completa. Agora, a empresa aposta em seus prioridades: cloud, desenvolvimento ágil, segurança digital, análise de dados, marketing digital e soluções financeiras. “Temos um modelo vitorioso pautado no crescimento orgânico, com aquisições que reforçam o portfólio de competências e tecnologias do grupo. Nosso foco, agora, será crescer em nossa base de clientes, oferecendo as soluções de consultoria em segurança da Safeway que são muito complementares a nossa oferta atual”, diz Marcelo Louro, CFO Global da Stefanini.
Vale pena investir debêntures incentivadas março ? Veja cinco opções consideradas atrativas . Carteira debêntures incentivadas sugerida Ativa foca papéis setores energia , rodovias saneamento . renda fixa continua preferências investidores , razão rentabilidade oferecida . opções segmento , diante cenário espera Selic mantida ainda algum tempo 13 , 75 % ano , debêntures incentivadas . ativos financiam empresas projetos setor infraestrutura , , incentivadas governo isenção Imposto Renda . investir debênture , investidor empresta dinheiro empresas troca remuneração . emissões debêntures incentivadas infraestrutura atingiram R $ 40 bilhões 2022 , acordo Secretaria Reformas Econômicas ( SRE ) Ministério Fazenda . dezembro , R $ 4 , 8 bilhões , resultado distribuição sete debêntures setores energia , transporte saneamento . 2021 , número bateu recorde , chegando R $ 47 , 2 bilhões . acordo corretora Ativa , opção continua atrativa . carteira sugerida corretora têm cinco debêntures incentivadas boa liquidez , emissores bom perfil crédito taxas rentabilidade atrativas . valor mínimo investimento R $ 10 mil . MasterclassPoupança TurboDescubra nova forma receber 200 % acima poupança tradicional , abrir mão simplicidade segurança ! segmentos diversificados : setores energia , rodovias saneamento “ regulados consistentes , trazendo maior previsibilidade receitas margens fluxos caixa resilientes . setor telecomunicações , menos regulado , apresenta demanda geração caixa previsível ” , registra Bruno Brostoline , analista Ativa , relatório . março , debêntures incentivadas Petro Rio ( PEJA1 ) Eneva ( ENEV19 ) ficaram , cada , 25 % alocação sugerida carteira . Brisanet ( BRST11 ) ficou 20 % total . papéis Holding Araguaia ( HARG11 ) Itapoá ( ITPO14 ) 15 % cada . papéis sugeridos possuem vencimento 2028 2036 apresentam boa qualidade crédito , classificação risco ( rating ) menos A+ . RentabilidadeO objetivo carteira oferecer retorno acima índice IMA-B , sub-índice IMA – Índice Mercado ANBIMA ( Associação Brasileira Entidades Mercados Financeiro Capitais ) , representa evolução , preços mercado , carteira teórica semelhante composta dívida pública interna brasileira . retratar variedade títulos existentes , IMA subdividido quatro sub-índices , IMA-B . acordo Ativa , investidor vai receber Brisanet ( BRST11 ) , exemplo , rentabilidade 5 , 77 % referente cada debênture possuir carteira .|2|ptbr|InfoMoney|Vale a pena investir em debêntures incentivadas em março? Veja cinco opções consideradas atrativas. Carteira de debêntures incentivadas sugerida pela Ativa foca em papéis dos setores de energia, rodovias e saneamento . A renda fixa continua entre as preferências dos investidores, em razão da rentabilidade oferecida. Uma das opções no segmento, diante do cenário em que se espera uma Selic mantida ainda por algum tempo em 13, 75% ao ano, são as debêntures incentivadas. Esses ativos financiam empresas e projetos do setor de infraestrutura e, por isso, são incentivadas pelo governo com a isenção de Imposto de Renda. Ao investir em uma debênture, o investidor empresta dinheiro para empresas em troca de uma remuneração. As emissões de debêntures incentivadas de infraestrutura atingiram R$ 40 bilhões em 2022, de acordo com a Secretaria de Reformas Econômicas (SRE) do Ministério da Fazenda. Só em dezembro, foram R$ 4, 8 bilhões, resultado da distribuição de sete debêntures nos setores de energia, transporte e saneamento. Em 2021, o número bateu recorde, chegando a R$ 47, 2 bilhões. De acordo com a corretora Ativa, a opção continua atrativa. Uma carteira sugerida pela corretora têm cinco debêntures incentivadas com boa liquidez, de emissores com bom perfil de crédito e taxas de rentabilidade atrativas. O valor mínimo de investimento é de R$ 10 mil. MasterclassPoupança TurboDescubra uma nova forma de receber até 200% acima da poupança tradicional, sem abrir mão da simplicidade e da segurança! Os segmentos são diversificados: os setores de energia, rodovias e saneamento “são regulados e consistentes, trazendo uma maior previsibilidade de receitas e margens e fluxos de caixa mais resilientes. Até mesmo o setor de telecomunicações, menos regulado, apresenta uma demanda e geração de caixa mais previsível”, registra Bruno Brostoline, analista da Ativa, no relatório. Para março, as debêntures incentivadas da Petro Rio (PEJA1) e da Eneva (ENEV19) ficaram, cada uma, com 25% da alocação sugerida na carteira. Já a Brisanet (BRST11) ficou com 20% do total. Os papéis de Holding do Araguaia (HARG11) e Itapoá (ITPO14) estão com 15% cada uma. Os papéis sugeridos possuem vencimento entre 2028 e 2036 e apresentam boa qualidade de crédito, com classificação de risco (rating) de pelo menos A+. RentabilidadeO objetivo da carteira é oferecer um retorno acima do índice IMA-B, que é um sub-índice do IMA – Índice de Mercado ANBIMA (Associação Brasileira das Entidades dos Mercados Financeiro e de Capitais), que representa a evolução, a preços de mercado, de uma carteira teórica semelhante à composta pela dívida pública interna brasileira. Para retratar a variedade de títulos existentes, o IMA é subdividido em quatro sub-índices, entre eles o IMA-B. De acordo com a Ativa, o investidor vai receber da Brisanet (BRST11), por exemplo, uma rentabilidade de 5, 77% referente a cada debênture que possuir na carteira.
reembolso EUR 105 milhões títulos debêntures relacionado anúncio anterior Companhia 21 outubro 2009 cobrar compromissos venda irrevogáveis detentores títulos debêntures subordinados .|1|ptbr|financial-phrase-bank|O reembolso de EUR 105 milhões de títulos de debêntures está relacionado ao anúncio anterior da Companhia em 21 de outubro de 2009 para cobrar compromissos de venda irrevogáveis dos detentores de seus títulos de debêntures subordinados.
empresa reitera perspectivas 2009 .|1|ptbr|financial-phrase-bank|A empresa reitera suas perspectivas para 2009.
Could Underwater ETH Stakers Become Threat Crypto Market|0|eng|BeInCrypto|Could Underwater ETH Stakers Become a Threat to Crypto Market
Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said Wednesday 17 September invest EUR6m sensor wafer business 2009 .|1|eng|financial-phrase-bank|Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009 .
STJ decide empresa pode cobrar pagamento seguro vida favor beneficiários . Seguradora havia negado pagar indenização segurado falecido ter 65 anos . Terceira Turma Superior Tribunal Justiça ( STJ ) , unanimidade , decidiu empresa estipulante contrato seguro vida coletivo legitimidade ajuizar ação contra seguradora defesa cumprimento obrigações pactuadas . Significa empresa responsável contratar seguro vida coletivo colaboradores pode cobrar indenização securitária seguradora negado pagar sob alegação segurado falecido 65 anos , idade abrangida contrato coletivo . primeiro juiz , analisar caso , tribunal primeira instância , extinguiu processo resolução mérito , encerrando processo analisar alegações reclamante , entender empresa estipulante possuía legitimidade ativa , podendo autora demanda judicial . Tribunal Justiça Paulo ( TJSP ) atendeu parcialmente apelação empresa reverteu entendimento . STJ , seguradora alegou empresa legitimidade exigir judicialmente pagamento seguro vida grupo , pois atua somente mandatária segurados . Veja 1º episódio vídeocast “ Tá Seguro ” Newsletter SegurosCadastre-se “ Segura ” receba semanalmente principais notícias pode deixar saber sobre universo seguros jeito rápido fácil . Entenda casoA relatora recurso , ministra Nancy Andrighi , observou , segundo jurisprudência ( conjunto sentenças similares Tribunais Superiores servem orientação Justiça julgamentos futuros casos análogos ) STJ , empresa estipulante age apenas interveniente , condição mandatária segurado , atuando intermediária agilizar procedimento contratação seguro . , segundo magistrada , STJ entende legitimidade figurar polo passivo ação , , pode ré requerida processo visa pagamento indenização securitária . entanto , ministra destacou situação diferente trata legitimidade ativa ( autora ação judicial ) , pois , estipulação favor terceiros , caso contratação seguro vida coletivo , tanto estipulante quanto beneficiários podem exigir prestador serviço cumprimento obrigação – acordo artigo 436 , parágrafo único , Código Civil . Dessa forma , Nancy Andrighi concluiu deve reconhecida legitimidade estipulante , porque pagou beneficiar terceiros , eventual descumprimento obrigações contratuais seguradora traz prejuízos . “ Apesar , princípio , estipulante possuir legitimidade passiva ações quais pleiteia-se pagamento indenizações securitárias , tratando ação questiona cumprimento obrigações firmadas partes contratantes , merece reconhecida legitimidade ativa mandatária ” , declarou relatora negar provimento recurso especial seguradora .|2|ptbr|InfoMoney|STJ decide que empresa pode cobrar pagamento do seguro de vida em favor de beneficiários. Seguradora havia se negado a pagar indenização por segurado falecido ter mais de 65 anos . A Terceira Turma do Superior Tribunal de Justiça (STJ), por unanimidade, decidiu que uma empresa estipulante do contrato de seguro de vida coletivo tem legitimidade para ajuizar ação contra a seguradora em defesa do cumprimento das obrigações pactuadas. Significa que a empresa responsável por contratar o seguro de vida coletivo para seus colaboradores pode cobrar a indenização securitária que a seguradora teria se negado a pagar sob a alegação de que o segurado falecido tinha mais de 65 anos, idade não abrangida pelo contrato coletivo. O primeiro juiz, ao analisar o caso, no tribunal de primeira instância, extinguiu o processo sem resolução de mérito, encerrando o processo sem analisar as alegações do reclamante, por entender que a empresa estipulante não possuía legitimidade ativa, não podendo ser autora de uma demanda judicial. O Tribunal de Justiça de São Paulo (TJSP) atendeu parcialmente a apelação da empresa e reverteu esse entendimento. Ao STJ, a seguradora alegou que a empresa não tem legitimidade para exigir judicialmente o pagamento do seguro de vida em grupo, pois atua somente como mandatária dos segurados. Veja também 1º episódio do vídeocast “Tá Seguro”Newsletter de SegurosCadastre-se na “Segura Essa” e receba semanalmente as principais notícias que você não pode deixar de saber sobre o universo dos seguros de um jeito rápido e fácil. Entenda o casoA relatora do recurso, ministra Nancy Andrighi, observou que, segundo a jurisprudência (conjunto de sentenças similares de Tribunais Superiores que servem de orientação para a Justiça em julgamentos futuros de casos análogos) do STJ, a empresa estipulante age apenas como interveniente, na condição de mandatária do segurado, atuando como intermediária para agilizar o procedimento de contratação do seguro. Por isso, segundo a magistrada, o STJ entende que ela não tem legitimidade para figurar no polo passivo de ação, ou seja, não pode ser ré ou requerida no processo que visa o pagamento de indenização securitária. No entanto, a ministra destacou que a situação é diferente quando se trata de legitimidade ativa (autora de ação judicial), pois, na estipulação em favor de terceiros, como é o caso de contratação do seguro de vida coletivo, tanto a estipulante quanto os beneficiários podem exigir do prestador de serviço o cumprimento da obrigação – de acordo com o artigo 436, parágrafo único, do Código Civil. Dessa forma, Nancy Andrighi concluiu que deve ser reconhecida a legitimidade da estipulante, até porque ela pagou para beneficiar terceiros, e o eventual descumprimento de obrigações contratuais pela seguradora lhe traz prejuízos. “Apesar de, em princípio, a estipulante não possuir legitimidade passiva em ações nas quais pleiteia-se o pagamento de indenizações securitárias, em se tratando de ação que questiona o cumprimento das obrigações firmadas entre as partes contratantes, merece ser reconhecida a legitimidade ativa da mandatária”, declarou a relatora ao negar provimento ao recurso especial da seguradora.
AutoData Editora - Marcopolo registra avanço 73 % receita líquida primeiro trimestre|2|ptbr|AutoData Editora|AutoData Editora - Marcopolo registra avanço de 73% na receita líquida do primeiro trimestre
relatório contém empresa nível categoria participação marca , bem informações participação distribuição 2007 2008 .|1|ptbr|financial-phrase-bank|O relatório contém empresa em nível de categoria e participação de marca, bem como informações de participação de distribuição para 2007 e 2008.
Rombo Imposto Renda : governo toma decisão surpreendente|1|ptbr|Seu Crédito Digital|Rombo no Imposto de Renda: governo toma decisão surpreendente
J & J 's Kenvue Prices IPO $ 22 Per Share|1|eng|Bloomberg|J&J's Kenvue Prices IPO at $22 Per Share
vendas devem aumentar final 2006 , entanto .|2|ptbr|financial-phrase-bank|As vendas devem aumentar no final de 2006, no entanto.
succeeded increasing market share sold apartment `` , comments Mr Kari Kauniskangas , Head YIT International Construction Services .|2|eng|financial-phrase-bank|We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .
Imposto renda : cair malha fina|1|ptbr|b3|Imposto de renda: como não cair na malha fina
Presidente BC Brasil personificado , afirma Campos Neto . Alta taxa juros sido alvo críticas presidente Lula aliados governo . presidente Banco Central , Roberto Campos Neto , afirmou nesta segunda-feira , 27 , dirigente autoridade monetária Brasil personificado . “ Faço pouca coisa levo crédito demais ” , disse durante evento IDP Summit , emendar grande parte coisas feitas funcionários BC . relação papel Comitê Política Monetária ( Copom ) , Campos Neto disse ter pendurado quadro órgão indicando autoridade argumento vale argumento autoridade . presidente BC afirmou ainda cada dia dia questionado sobre rotina presidente autoridade monetária . últimas semanas , Campos Neto virou alvo críticas presidente Luiz Inácio Lula Silva aliados políticos alta taxas juros meta inflação vigoram País . ataques política monetária personificados figura presidente BC , concedeu inclusive entrevista programa Roda Viva esclarecer papel entidade distanciar imagem decisões institucionais Banco Central . Durante palestra , questionado sobre SAMBA , modelo macroeconômico nacional usado instituição , Campos Neto afirmou apenas vários modelos utilizados Banco Central . “ SAMBA modelos . vários tipos modelos . modelos agregados , modelos setoriais , modelos amplos ( … ) ” , disse . “ Lembrando modelos bastante transparentes ” , emendou , reforçar método pode replicado economistas mercado . Campos Neto chegou domingo viagem Bangalore , Índia , participar reunião financeira 20 maiores economias mundo ( G20 ) . ministro Fazenda , Fernando Haddad , evento .|1|ptbr|InfoMoney|Presidente do BC no Brasil é muito personificado, afirma Campos Neto. Alta na taxa de juros tem sido alvo de críticas do presidente Lula e aliados do governo . O presidente do Banco Central, Roberto Campos Neto, afirmou nesta segunda-feira, 27, que o dirigente da autoridade monetária no Brasil é muito personificado. “Faço pouca coisa e levo crédito demais”, disse durante evento do IDP Summit, ao emendar que grande parte das coisas são feitas pelos funcionários do BC. Em relação ao papel do Comitê de Política Monetária (Copom), Campos Neto disse ter pendurado um quadro no órgão indicando que autoridade do argumento vale mais do que argumento da autoridade. O presidente do BC afirmou ainda que cada dia é um dia ao ser questionado sobre como é a rotina de um presidente da autoridade monetária. Nas últimas semanas, Campos Neto virou alvo de críticas do presidente Luiz Inácio Lula da Silva e aliados políticos pela alta nas taxas de juros e na meta de inflação que vigoram no País. Os ataques à política monetária foram personificados na figura do presidente do BC, que concedeu inclusive uma entrevista ao programa Roda Viva para esclarecer o papel da entidade e distanciar sua imagem das decisões institucionais do Banco Central. Durante a palestra, ao ser questionado sobre o SAMBA, modelo macroeconômico nacional usado pela instituição, Campos Neto afirmou que este é apenas um de vários modelos utilizados pelo Banco Central. “SAMBA é um dos modelos. Mas temos vários tipos de modelos. Temos modelos agregados, modelos mais setoriais, modelos mais amplos (…)”, disse. “Lembrando que nossos modelos são bastante transparentes”, emendou, ao reforçar que o método pode ser replicado por economistas do mercado. Campos Neto chegou no domingo de uma viagem à Bangalore, na Índia, para participar da reunião financeira das 20 maiores economias do mundo (G20). O ministro da Fazenda, Fernando Haddad, também foi ao evento.
According HKScan Finland , plan increase J+ñrvi-Suomen Portti 's net sales EUR 80mn EUR 100mn .|2|eng|financial-phrase-bank|According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .
Golden Visa Portugal : visto ouro investidores acabou ?|0|ptbr|b3|Golden Visa Portugal: por que o visto de ouro para investidores acabou?
Talvivaara listed London Stock Exchange Main Market NASDAQ OMX Helsinki included FTSE 250 Index .|1|eng|financial-phrase-bank|Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .
moderate significant changes resulted significant 24-32 % reduction estimated CVD risk .|2|eng|financial-phrase-bank|These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .
Lilly 's Alzheimer 's Donanemab Data Offers New Hope Patients|2|eng|Bloomberg|Lilly's Alzheimer's Donanemab Data Offers New Hope for Patients
maximum number new shares offered 22 million .|1|eng|financial-phrase-bank|The maximum number of new shares to be offered is 22 million .
operado Nokia suportado rede Nokia NetAct sistema gerenciamento serviços .|1|ptbr|financial-phrase-bank|Será operado pela Nokia e suportado por sua rede Nokia NetAct e sistema de gerenciamento de serviços.
Microsoft agitou namoro , concordando usar serviço mapeamento Navteq , oferecido empresa comprada Nokia US $ 8,1 bilhões alguns anos .|2|ptbr|financial-phrase-bank|A Microsoft também agitou o namoro, concordando em usar o serviço de mapeamento Navteq, oferecido por uma empresa comprada pela Nokia por US $ 8,1 bilhões há alguns anos.
GT Tributária convida Tebet audiência sobre perspectiva federativa . chamados debate representantes Estados municípios . grupo trabalho ( GT ) reforma tributária Câmara convidou ministra Planejamento Orçamento , Simone Tebet , audiência pública terça-feira , 21 , tratar perspectiva federativa mudança modelo tributação País . chamados debate representantes Estados municípios . impacto reforma autonomia caixa entes federativos principais pontos discussão . semana passada , coordenador GT , deputado Reginaldo Lopes ( PT-MG ) , disse consenso criação Imposto sobre Valor Agregado ( IVA ) dual , , alíquota cobrada União outra Estados municípios . senador Oriovisto Guimarães ( Podemos-PR ) , contudo , reunido representantes municípios tratar Proposta Emenda Constituição ( PEC ) 46/22 , autoria , propõe unificar legislação tributária , acabar impostos estaduais municipais , prevê PECs 45/19 110/19 , analisadas GT Câmara . Além Tebet , convidados audiência pública terça-feira presidente Frente Nacional Prefeitos ( FNP ) , Edvaldo Nogueira , presidente Confederação Nacional Municípios ( CNM ) , Paulo Ziulkoski , diretor Secretaria Executiva Conselho Nacional Política Fazendária ( Confaz ) , Carlos Henrique Azevedo Oliveira , presidente Comitê Nacional Secretários Fazenda , Finanças , Receita Tributação Estados Distrito Federal ( Comsefaz ) , Carlos Eduardo Xavier .|1|ptbr|InfoMoney|GT da Tributária convida Tebet para audiência sobre perspectiva federativa. Também foram chamados para o debate representantes dos Estados e dos municípios . O grupo de trabalho (GT) da reforma tributária na Câmara convidou a ministra do Planejamento e Orçamento, Simone Tebet, para uma audiência pública na terça-feira, 21, para tratar da perspectiva federativa da mudança no modelo de tributação do País. Também foram chamados para o debate representantes dos Estados e dos municípios. O impacto da reforma na autonomia e no caixa dos entes federativos é um dos principais pontos de discussão. Na semana passada, o coordenador do GT, deputado Reginaldo Lopes (PT-MG), disse que já é consenso a criação de um Imposto sobre Valor Agregado (IVA) dual, ou seja, com uma alíquota cobrada pela União e outra por Estados e municípios. O senador Oriovisto Guimarães (Podemos-PR), contudo, tem se reunido com os representantes dos municípios para tratar da Proposta de Emenda à Constituição (PEC) 46/22, de sua autoria, que propõe unificar a legislação tributária, mas sem acabar com os impostos estaduais e municipais, como prevê as PECs 45/19 e 110/19, analisadas no GT da Câmara. Além de Tebet, foram convidados para a audiência pública da terça-feira o presidente da Frente Nacional dos Prefeitos (FNP), Edvaldo Nogueira, o presidente da Confederação Nacional dos Municípios (CNM), Paulo Ziulkoski, o diretor da Secretaria Executiva do Conselho Nacional de Política Fazendária (Confaz), Carlos Henrique de Azevedo Oliveira, e o presidente do Comitê Nacional de Secretários de Fazenda, Finanças, Receita ou Tributação dos Estados e do Distrito Federal (Comsefaz), Carlos Eduardo Xavier.
Eero Katajavuori , currently Group Vice President , Human Resources , take year-long sabbatical starting October 1 , 2010 .|1|eng|financial-phrase-bank|Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .
Nyrstar concordou fornecer Talvivaara 150.000 toneladas ácido sulfúrico ano uso processo lixiviação Talvivaara durante período fornecimento zinco concentrado .|2|ptbr|financial-phrase-bank|A Nyrstar também concordou em fornecer à Talvivaara até 150.000 toneladas de ácido sulfúrico por ano para uso no processo de lixiviação da Talvivaara durante o período de fornecimento do zinco em concentrado.
Mercado financeiro hoje : Haddad auxílio-desemprego EUA ficam radar investidores|1|ptbr|b3|Mercado financeiro hoje: Haddad e auxílio-desemprego nos EUA ficam no radar dos investidores
exportações diminuíram 6 % , 16,4 milhões litros .|0|ptbr|financial-phrase-bank|As exportações diminuíram 6%, para 16,4 milhões de litros.
Kesko publicou anteriormente comunicado bolsa valores sobre negócio 7 fevereiro 2007 .|1|ptbr|financial-phrase-bank|Kesko publicou anteriormente um comunicado na bolsa de valores sobre o negócio em 7 de fevereiro de 2007.
Garmin caiu 4,5 cento US $ 34,53 13h33 . Nova York , enquanto Google caiu 0,7 cento US $ 576,50 .|1|ptbr|financial-phrase-bank|Garmin caiu 4,5 por cento para US $ 34,53 às 13h33. em Nova York, enquanto o Google caiu 0,7 por cento para US $ 576,50.
Acompanhando trigo , cotações milho encerram altas nesta 4ª feira Chicago|1|ptbr|Notícias Agrícolas|Acompanhando o trigo, cotações do milho encerram com altas nesta 4ª feira em Chicago
Food sales totalled EUR 323.5 mn October 2009 , representing decrease 5.5 % October 2008 .|0|eng|financial-phrase-bank|Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .
ações Nokia atingiram 13,21 euros sexta-feira , queda 50 cento relação início ano , parte causa lenta introdução modelos tela toque .|0|ptbr|financial-phrase-bank|As ações da Nokia atingiram 13,21 euros na sexta-feira, uma queda de 50 por cento em relação ao início do ano, em parte por causa da lenta introdução de modelos com tela de toque.
vendas outubro dezembro 302 milhões euros , aumento 25,3 cento ano ano .|2|ptbr|financial-phrase-bank|As vendas de outubro a dezembro foram de 302 milhões de euros, ou um aumento de 25,3 por cento ano a ano.
SDM oferece aluguel equipamentos geral , andaimes alumínio , gerador energia talhas clientes setor construção .|1|ptbr|financial-phrase-bank|A SDM oferece aluguel de equipamentos em geral, andaimes de alumínio, gerador de energia e talhas para clientes do setor de construção.
