text|label|lang|font
POYRY PLC Informações adicionais por: Heikki Malinen, Presidente e CEO, Poyry PLC tel. +358 10 33 21307 Poyry é um especialista global em consultoria e engenharia.|1|ptbr|financial-phrase-bank
Se o PIS/Pasep de até R$ 1.302 não caiu, saiba como agir nessa situação|1|ptbr|google-news
Juristas pedem expropriação terras explora trabalho escravo . Associação defende ainda confisco bens dessas empresas . Após resgate 200 trabalhadores situação semelhante escravidão vinícolas Sul país , Associação Brasileira Juristas Democracia quer expropriação dessas terras confisco bens empresas , prevê Artigo 243 Constituição Federal . entendimento , além sofrer bolso , responsáveis – diretos indiretos – devem responder criminalmente . manifesto público divulgado conta , momento , centenas assinaturas . Ney Strozake , Associação Juristas Democracia , preciso Salton , Aurora Garibaldi assumam responsabilidade terem contratado empresa terceirizada colheita uvas . “ dá dizer empresa contratava empresa terceirizada sabia . sabia ? controla propriedade , determina feita colheita empresas Santon , Garibaldi Aurora . assim sabia ? Afinal contas prestando serviço . ” ideia levar assinaturas ministro Desenvolvimento Agrário , Paulo Teixeira , governador Rio Grande Sul , Eduardo Leite . Ministério Público Trabalho propôs acordo , deve assinado próximos dias . três empresas disseram colaborando autoridades . assim , Ney Strozake , debate precisa ampliado toda sociedade . “ terceirização aumenta possibilidade existência várias situações trabalho análogo escravidão . caso Bento Gonçalves , Serra Gaúcha , apenas ponta iceberg ” , avaliou . assunto parar Congresso Nacional . menos sete projetos protocolados Câmara desde final fevereiro , caso veio tona . pede , justamente , expropriação dessas terras confisco bens destinação associações governamentais combate trabalho escravo . existem propostas pedindo proibição concessão empréstimos empresas contratarem trabalhadores condições análogas escravo pede compartilhamento responsabilidade caso contratação empresas terceirizadas . , discussão pode arrastar Congresso . ter ideia , algumas propostas sobre assunto tramitam casa 20 anos . antigas , 2003 , tramita conjunto outras propostas semelhantes aguarda andamento Câmara Deputados .|0|ptbr|infomoney
País:, Finlândia Setor: Construção-Imóveis Alvo: Pohjolan Design-Talo Oy Comprador: CapMan Oyj Fornecedor: Ruukki Group Oyj Tamanho do negócio em USD: 102,6 m Tipo: Status de alienação: Acordado|1|ptbr|financial-phrase-bank
1 de fevereiro de 2011 - A empresa finlandesa de têxteis e vestuário Marimekko Oyj HEL: MMO1V disse hoje que seu lucro operacional preliminar cresceu para EUR 8,2 milhões em 2010 de EUR 6,3 milhões em 2009.|2|ptbr|financial-phrase-bank
Lula sobre Campos Neto : posso influir reduzir juros , vou conversar ? . Presidente disse “ cabeça política ” presidente BC diferente cabeça eleitores elegeram . presidente Luiz Inácio Lula Silva ( PT ) questionou , nesta quinta-feira ( 16 ) , conversaria presidente Banco Central , Roberto Campos Neto , eventual encontro poderia influir reduzir taxa juros falar sobre emprego , ponderou problema dialogar quer . “ única coisa quero cumpra lei aprovou independência Banco Central . cuidar inflação , cuidar crescimento , cuidar emprego ” , disse Lula , entrevista CNN Brasil . petista , contudo , apesar referir Campos Neto diversos momentos , citou diretamente nome chefe autoridade monetária . mostrou Broadcast Político ontem , aliados fizeram chegar Lula momento deixar críticas Campos Neto parlamentares base “ despersonificar ” ataque juros altos . “ acho ministro Fazenda , Fernando Haddad toda disposição conversar presidente Banco Central , conversou várias vezes vai continuar conversando . necessário presidente República conversar presidente Banco Central , sobre alguma coisa interesse Brasil , nenhum problema conversar ” , afirmou petista . “ posso conversar sobre taxa juros , posso influir reduzir taxa juros , posso conversar sobre emprego , então vou conversar ? ” , emendou Lula . presidente disse “ cabeça política ” Campos Neto diferente cabeça eleitores elegeram , atual presidente BC indicado ex-presidente Jair Bolsonaro , aval ex-ministro Economia Paulo Guedes . “ cabe presidente República ficar brigando presidente Banco Central . direito , porque presidente Banco Central indicado mim . indicado Bolsonaro , indicado Guedes . Então , significa cabeça política diferente cabeça daqueles votaram mim . lá , mandato ” , declarou Lula .|0|ptbr|infomoney
Ibovespa vai na contramão do mercado externo e fecha em alta|2|ptbr|b3
Anúncio da Bolsa de Valores da Elcoteq SE 4 de fevereiro de 2009 às 10h00 (EET) A Elcoteq publicará seu boletim de demonstrações financeiras de 2008 na quarta-feira, 11 de fevereiro, às 9h00 (EET).|1|ptbr|financial-phrase-bank
Flash InvestNews: ações da Hapvida caem após desistir da aquisição da Plamed|0|ptbr|b3
- Counter your competitor 's strengths and target their weaknesses .|1|eng|financial-phrase-bank
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .|2|eng|financial-phrase-bank
: Lietuvos Respublikos sveikatos apsaugos ministerija assinou contrato com a UAB `` AFFECTO LIETUVA '' para pacote de software de sistemas financeiros.|2|ptbr|financial-phrase-bank
O desenvolvedor finlandês de software e hardware Elektrobit Oyj HEL: EBG1V, ou EB, disse hoje que vai demitir temporariamente até 200 pessoas por um máximo de 90 dias na Finlândia, com o objetivo de obter uma economia de custo de EUR 1,7 milhões de US $ 2 milhões na segunda metade de 2010.|0|ptbr|financial-phrase-bank
O lucro antes dos impostos da Stora Enso no terceiro trimestre dobrou para EUR 197 milhões.|2|ptbr|financial-phrase-bank
Com a extensão do novo contrato para mais oito motores, a usina passará a produzir mais de 100 MW, disse.|2|ptbr|financial-phrase-bank
The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .|1|eng|financial-phrase-bank
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .|1|eng|financial-phrase-bank
Os negócios da Outokumpu Technology da Outokumpu começarão a ser negociados na Nordic Exchange em Helsinque a partir de 10 de outubro, tornando-se a sexta empresa a ser listada nessa bolsa este ano, disse a empresa nesta sexta-feira.|1|ptbr|financial-phrase-bank
Eneva ( ENEV3 ) busca sócio negócio renováveis aguarda Petrobras ( PETR4 ) sobre desinvestimentos . apostas fazem parte plano estratégico Eneva diversificar fontes receita , disse CFO companhia , Marcelo Habibe . PAULO ( Reuters ) – Eneva ( ENEV3 ) buscando sócio desenvolver plataforma energia renovável pretende conquistar novos contratos projetos termelétricos leilão potência previsto governo novembro deste ano , disse Reuters CFO companhia , Marcelo Habibe . apostas fazem parte plano estratégico Eneva diversificar fontes receita , disse Habibe , acrescentando empresa “ vai parar aí ” continuará olhando crescimento , aquisição Polo Bahia Terra , cuja negociação congelada Petrobras 90 dias . caso geração energia renovável , Eneva terminando erguer parque solar Futura I , Bahia , 670 megawatts ( MW ) potência , procura sócio desenvolver outras fases complexo , poderia ter capacidade instalada quadruplicada . “ sócio entraria aportando capital , ajudando desenvolver projetos . gente entra inteligência engenharia , negociação , implantação projetos regulatório ” , explica Habibe . Segundo , decisão trazer parceiro ocorre momento retornos “ apertados ” empreendimentos geração renovável , diante cenário oferta abundante projetos custos elevados . “ sócio que… apetite retornos baixos , possam adequados . ” Outro foco Eneva neste ano leilão organizado governo contratação reserva potência elétrica , previsto ocorrer novembro . ideia companhia participar certame usinas têm contratos perto vencimento –Parnaíba I , Parnaíba III Termofortaleza– projetos novas termelétricas . CFO companhia , demanda deste leilão deve superar oferta projetos , maneira haverá espaço companhia possa conquistar novos contratos viabilizar expansão complexos termelétricos , principalmente Celse ( ) , adquirida ano passado 6 , 1 bilhões reais . Ministério Minas Energia ainda lançou diretrizes leilão novembro , mantidas regras certame passado , térmicas contratadas receberiam receita fixa disponibilidade ativos variável , acordo geração realizada . Avanços nessas duas frentes negócio permitirão Eneva empresa receita cada vez diversificada previsível menos dependente despacho termelétrico , varia conforme condições hidrológicas maior menor uso geração hidrelétrica . Lucros Além BolsaMasterclass GratuitaComo ter potencial ganhar Renda Fixa depender ânimos mercado oscilações BolsaA empresa conquistou importantes marcos ano passado termos diversificação portfólio , aquisições entrar renováveis instalar hub gás Sergipe , além iniciar vendas gás diretamente clientes Vale Suzano . “ olhamos frente , projetos adquiridos projetos vencidos leilões , 2027 tudo pé , companhia passa ter receita fixa 10 bilhões reais Ebitda fixo 6 bilhões ” , afirma Habibe , lembrando 2021 indicadores somaram 2 , 3 bilhões reais 1 bilhão reais , respectivamente . companhia prevê investir 3 , 6 bilhões reais 2023 cerca 11 bilhões reais 2030 , considerando projetos contratados execução . NEGOCIAÇÃO PETROBRASA Eneva aguarda decisão sobre programa desinvestimentos Petrobras ( PETR4 ) , suspenso 90 dias pedido Ministério Minas Energia conta reavaliação Política Energética Nacional . “ período agora sentar esperar , Petrobras decidir retomar , 90 dias gente volta conversar sobre Polo Bahia Terra ” , disse Habibe . empresa negocia compra Bahia Terra consórcio PetroRecôncavo ( RECV3 ) . empresas ofertaram 1 , 4 bilhão dólares aquisição 100 % participações Petrobras polo baiano , compreende conjunto concessões campos terrestres exploração produção ( & P ) instalações associadas localizadas Bacias Recôncavo Tucano . CFO Eneva afirmou faz “ todo sentido ” Petrobras desinvestir desse outros ativos , vez estatal deveria concentrar esforços capital expertise água profundas ultraprofundas . lembrou ainda polo Bahia Terra recentemente interditado agência reguladora ANP questões segurança , indicativo , segundo , falta investimentos Petrobras . “ ganha-ganha faz sentido todo mundo… Agora , Petrobras entender dessa forma . ”|1|ptbr|infomoney
CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .|1|eng|financial-phrase-bank
Sete diplomatas indicados Executivo sabatinados CRE . Indicados presidente Lula , nomes precisam aprovados Plenário . publicadas Diário Oficial União terça-feira ( 21 ) indicações Poder Executivo chefiar embaixadas Brasil seis países , além representante junto Nações Unidas . sabatinados Comissão Relações Exteriores Defesa Nacional ( CRE ) , datas ainda definidas . Escolhidos presidente República , Luiz Inácio Lula Silva , nomes precisam aprovados CRE , posteriormente , Plenário . matérias aguardam leitura Plenário serem despachadas comissão terem relatores designados . diplomatas indicados : Maria Luiza Ribeiro Viotti , Estados Unidos ; Julio Glinternick Bitelli Argentina ; Ricardo Neiva Tavares França , cumulativamente , Principado Mônaco ; Antonio Aguiar Patriota Grã-Bretanha Irlanda Norte ; Paulino Franco Carvalho Neto Egito , cumulativamente , Eritreia ; Everton Vieira Vargas junto Santa Sé , cumulativamente , junto Ordem Soberana Militar Malta , Sérgio França Danese representante permanente Brasil junto Nações Unidas . embaixador último degrau carreira diplomata . designado exercer função chefe missão diplomática permanente delegação permanente junto organização internacional .|1|ptbr|infomoney
` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .|2|eng|financial-phrase-bank
Sponda Plc Stock Exchange Release 5 de dezembro de 2006 em 15,45 EUR 1,5 BILHÕES FACILIDADE DE CRÉDITO SINDICADO PARA SPONDA Sponda assinou um contrato para uma linha de crédito sindicalizada de um ano no valor total de EUR 1,5 bilhão.|2|ptbr|financial-phrase-bank
O crescimento deve continuar em 2008.|2|ptbr|financial-phrase-bank
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .|2|eng|financial-phrase-bank
Caça à privatização: Petrobras pode tentar reaver bandeira postos BR|1|ptbr|google-news
The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .|1|eng|financial-phrase-bank
Fundada em 1994, a empresa usa uma abordagem de projeto colaborativo em seis etapas, com foco no tempo, para melhorar os fluxos de receita das instituições financeiras.|1|ptbr|financial-phrase-bank
Está em linha com seus planos de focar em segmentos de crescimento selecionados e simplificar a estrutura corporativa.|2|ptbr|financial-phrase-bank
Flash InvestNews: Setor de serviços tem 4ª alta seguida|2|ptbr|b3
Arcabouço fiscal para inglês ver|0|ptbr|google-news
Porém, em março de 2009, o governo de São Petersburgo aprovou a parte frontal do prédio com área de 1.900 metros quadrados e um terreno para um hotel no valor de US $ 10-15 milhões para a empresa Delta.|1|ptbr|financial-phrase-bank
Morre Paulo Caruso , maiores cartunistas Brasil . Nascido cidade Paulo 6 dezembro 1949 , Caruso caricaturista , ilustrador , chargista músico . Morreu manhã deste sábado ( 4 ) Paulo , cartunista Paulo Caruso , 73 anos . internado Hospital Nove Julho , centro capital paulista . Nascido cidade Paulo 6 dezembro 1949 , Caruso caricaturista , ilustrador , chargista músico . irmão gêmeo , Chico Caruso , cartunista . Desde 1987 Roda Viva , programa TV Cultura , ilustrando entrevistas . Formado Arquitetura FAU – USP , seguiu carreira começou chargista Diário Popular 1960 . partir daí passou diversos veículos comunicação Pasquim , revistas Careta , Senhor Istoé . diversos livros publicados , destaca-se Origens Capitão Bandeira , 1983 , outros cenas irônicas acompanham história política brasileira , Ecos Ipiranga ( 1984 ) Bar Brasil Nova República ( 1986 ) . Além disso escreveu Paulo Paulo Caruso – Olhar Bem-Humorado sobre Cidade ( 2004 ) , homenagem 450 anos metrópole . Paulo Caruso recebeu vários prêmios , melhor desenhista , Associação Paulista Críticos Arte – APCA , 1994 . habilidade sátira caricatura , aliada numerosa produção , obra conhecida país . presidente República Luiz Inácio Lula Silva lamentou morte Caruso disse grande desenhista cronista político , criatividade inesgotável , retratou talento consciência dia dia constrói história recente . “ traço veloz humor parte memória nacional . Contribuiu talento luta democracia país direito liberdade expressão . sentimentos irmão , Chico , familiares , amigos admiradores ’ , disse Lula nota . informações sobre velório sepultamento .|1|ptbr|infomoney
Lemon8 , quais ligações ByteDance , dona TikTok . informações sobre app obscuras , registros regulatórios indicam pertence ByteDance , dona TikTok . ( Bloomberg ) — Enquanto escrutínio político continua intensificar amplamente popular aplicativo vídeos curtos TikTok EUA mundo , outro app mesma empresa chinesa , ByteDance Ltd. , tornando viral . Enquanto app viraliza EUA , aqui precisa saber sobre : Lemon8 ? Promovendo-se “ plataforma compartilhamento conteúdo comunidade jovem ” , aplicativo permite usuários façam postagens longas , semelhantes blogs , sobre tópicos moda , fitness , viagens culinária , acompanhados fotos vídeos relevantes . usuários podem acessar feed personalizado postagens base gostam outros criadores seguem . contrário TikTok , apresenta rolagem contínua vídeos curtos , aplicativo parecido mistura Instagram Pinterest . downloads aumentaram EUA , aplicativo ultrapassando Pinterest , serviço encontros Tinder plataforma imobiliária Zillow tornar aplicativo estilo vida baixado usuários iPhone . dono relação TikTok ? informações sobre aplicativo obscuras , embora registros regulatórios vários relatórios mídia sugiram pertence ByteDance , sede Pequim . App Store , Apple , lista Heliophilia Pte , sede Cingapura , proprietária Lemon8 . registro empresa Cingapura mostra Heliophilia localizada endereço sede local TikTok lista Zhou Qin , cidadão Cingapura , diretor . Ebook GratuitoComo declarar investimentos Imposto RendaCadastre-se receba manual informações necessárias declarar cada tipo investimentoA Reuters informou ano passado aplicativo supervisionado Alex Zhu , vice-presidente sênior produto estratégia ByteDance ex-CEO TikTok . Lemon8 ByteDance responderam imediatamente pedidos comentários . problema aplicativo ? laços Lemon8 ByteDance podem expô-la escrutínio semelhante enfrentado TikTok , barrado dispositivos governamentais todo mundo temores segurança dados , cujo CEO , Shou Chew , acabou passar audiência contundente Congresso EUA . impulso publicitário pode resultar parte preocupação EUA possam forçar ByteDance desfazer aplicativo impor proibição total . quanto tempo Lemon8 existe ? Apesar links TikTok , Lemon8 semelhanças Xiaohongshu , traduzido literalmente Little Red Book . aplicativo chinês , autodenomina RED – enfatiza nome relação livro seminal citações Mao Zedong – fundado 2013 comunidade online recomendava sites comércio eletrônico exterior usuários China . tarde , entrou comércio eletrônico evoluiu plataforma mídia social onde usuários compartilham momentos vida diária meio vídeos fotos sobre tópicos cuidados pele , alimentação viagens . popular mulheres jovens . próprio Lemon8 lançado Japão abril 2020 , acordo New York Times . superou cinco milhões usuários ativos mensais todo mundo ano passado lançado vários territórios , incluindo Cingapura Indonésia , informou jornal . Lemon8 ganhando popularidade EUA ? ascensão aplicativo pode ter ver esforço ByteDance promovê-lo mercados EUA Reino Unido . Business Insider informou empresa pago criadores Reino Unido postar Lemon8 , enquanto New York Times descreveu forma semelhante esforço atrair influenciadores americanos . cedo julgar impulso traduzirá popularidade sustentada . Além TikTok , aplicativos propriedade chinesa Shein Temu , gigante comércio eletrônico PDD Holdings Inc. , ganharam usuários EUA , ajudados preços promoções ultrabaixos . © 2023 Bloomberg LP|1|ptbr|infomoney
Court sides with Apple on app store policies|2|eng|google-news
O Ministro da Agricultura da Estônia, Helir-Valdor Seeder, está na Finlândia para uma visita de dois dias, durante a qual ele se encontrará com seu homólogo finlandês Sirkka-Liisa Anttila.|1|ptbr|financial-phrase-bank
ALEXANDRIA, Va., 15 de março - Jaakko Vilo de Turku, Finlândia, desenvolveu uma prensa de painel.|1|ptbr|financial-phrase-bank
Em sua posição atual, Manty trabalha desde 1996.|1|ptbr|financial-phrase-bank
O lucro operacional consolidado da empresa ascendeu a 15,86 milhões de euros, face a 4,14 milhões de euros face ao ano anterior.|2|ptbr|financial-phrase-bank
Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .|0|eng|financial-phrase-bank
O preço de compra não foi divulgado .|1|ptbr|financial-phrase-bank
As demissões temporárias nessas unidades já começaram.|1|ptbr|financial-phrase-bank
Após a aquisição, as vendas líquidas pro forma preliminares da Basware em 2005 ascenderam a 52,6 milhões de euros e o lucro operacional pro forma preliminar ascendeu a 7,1 milhões de euros.|1|ptbr|financial-phrase-bank
The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .|1|eng|financial-phrase-bank
Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .|2|eng|financial-phrase-bank
O Lean System suporta o gerenciamento de mudanças e a compra de componentes extremamente bem.|2|ptbr|financial-phrase-bank
Os prazos do referido financiamento encontram-se bastante abaixo dos atuais níveis de CDS do Banco no mercado e têm uma maturidade que varia de 1 a 7,5 anos.|0|ptbr|financial-phrase-bank
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .|1|eng|financial-phrase-bank
Código de negociação: ELI1V Quantidade de ações: 99.483 Preço da ação: Gratuita Após a transferência, a Elisa passou a deter um total de 10.435.023 ações próprias.|1|ptbr|financial-phrase-bank
O contrato incorpora uma solução de classificação de cobrança convergente para voz e dados, que inclui Internet, GPRS, SMS, MMS e WAP.|1|ptbr|financial-phrase-bank
O local irá cobrir mais de seis hectares.|1|ptbr|financial-phrase-bank
A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .|1|eng|financial-phrase-bank
Aposentados pensionistas INSS vão receber R $ 1 bi atrasados ; veja nome lista . Recursos destinados contribuintes ganho causa processos judiciais concessão revisão benefícios previdenciários . Segurados INSS ( Instituto Nacional Seguro Social ) ganharam ações Justiça contra órgão previdenciário vão receber , neste mês , pouco R $ 1 bilhão RPVs ( Requisições Pequeno Valor ) . valor exato : R $ 1 . 007 . 396 . 949 , 91 . direito RPV ação concluída , pagamento definido Justiça atrasados , máximo , 60 salários mínimos : R $ 78 . 120 neste ano . montante liberado dia 17 deste mês Conselho Justiça Federal ( CJF ) , informou , nota , caberá Tribunais Regionais Federais ( TRFs ) definição limites pagamento RPVs . contemplados repasses 66 . 216 segurados INSS 50 . 524 processos autuados janeiro 2023 referentes revisões aposentadorias , auxílios-doença , pensões outros tipos benefícios previdenciários . saber nome consta lista , preciso consultar site TRFs ( tribunais regionais ) responsáveis ação . ( clique link página cada tribunal lista abaixo ) Leia tambémDinheiro contaAtrasados INSS : , direito consultar bilhões liberados todo mêsRecursos destinados contribuintes ganho causa processos judiciais concessão revisão benefícios previdenciáriosNa consulta , geralmente , preciso informar número processo , nome advogado ( ) , número RPV , outros dados variam TRFs . “ Cabe TRFs , segundo cronogramas próprios , efetuar depósito recursos financeiros liberados . relação dia contas efetivamente liberadas saque , informação deverá obtida consulta RPVs disponível portal respectivo Tribunal Regional Federal ” , disse , nota , CJF . obteve ação , valores acima 60 salários mínimos , ganhou direito precatório , cujas regras liberação recursos diferentes RPVs . Veja , região , quanto pago : TRF 1ª Região ( Sede DF , jurisdição DF , MG , GO , TO , MT , BA , PI , MA , PA , AM , AC , RR , RO AP ) Previdenciárias/Assistenciais : R $ 328 . 174 . 451 , 52 ( 17 . 127 processos , 19 . 462 beneficiários ) TRF 2ª Região ( sede RJ , jurisdição RJ ES ) Previdenciárias/Assistenciais : R $ 78 . 930 . 791 , 48 ( 3 . 734 processos , 5 . 102 beneficiários ) TRF 3ª Região ( sede SP , jurisdição SP MS ) Previdenciárias/Assistenciais : R $ 146 . 717 . 637 , 03 ( 5 . 488 processos , 6 . 809 beneficiários ) TRF 4ª Região ( sede RS , jurisdição RS , PR SC ) Previdenciárias/Assistenciais : R $ 255 . 633 . 351 , 68 ( 13 . 178 processos , 17 . 403 beneficiários ) TRF 5ª Região ( sede PE , jurisdição PE , CE , AL , , RN PB ) Previdenciárias/Assistenciais : R $ 197 . 940 . 718 , 20 ( 10 . 997 processos , 17 . 440 beneficiários ) Fonte : CJF|1|ptbr|infomoney
O índice OMX Nordic 40 (OMXN40), que compreende as 40 ações nórdicas mais negociadas na bolsa Nasdaq OMX, fechou em alta de 0,43% a 1.138,84 pontos na quarta-feira.|2|ptbr|financial-phrase-bank
A empresa farmacêutica finlandesa Orion reporta lucro antes de impostos de EUR 70,0 milhões no terceiro trimestre de 2010, acima dos EUR 54,9 milhões no período correspondente em 2009.|2|ptbr|financial-phrase-bank
O lucro operacional foi de 139,7 milhões de euros, 23% acima dos 113,8 milhões de euros.|2|ptbr|financial-phrase-bank
- Cash flow from operating activities before investments was EUR 0.8 -1.2 million .|1|eng|financial-phrase-bank
Candidatar-se a um trabalho de verão é visto como trabalhoso e estressante.|0|ptbr|financial-phrase-bank
O prejuízo operacional totalizou EUR 0,9 milhões no primeiro semestre de 2006, em comparação com um lucro de EUR 0,5 milhões no primeiro semestre de 2005.|0|ptbr|financial-phrase-bank
O relatório perfis 614 empresas, incluindo muitos jogadores importantes e de nicho em todo o mundo, como Black & Decker Corporation, Fiskars Corporation, Fiskars Brands, Inc., Husqvarna Outdoor Products Inc., Grupo K + S, Ryobi Technologies, Inc., The Scotts Miracle-Gro Company e Van Group, Inc..|1|ptbr|financial-phrase-bank
Apple faces new legal requirements in UK, but likely easy to satisfy|1|eng|google-news
Ibovespa (IBOV) ganha ritmo hoje com balanços e Campos Neto|2|ptbr|google-news
Gautam Adani , bilionário indiano rico Bezos , Gates Buffett . indiano Gautam Adani conhecido “ rei infraestrutura ” Índia pessoa ganhou dinheiro 2022 . mundo bilionários cheio altos baixos ( altos altos ainda ? ) . indiano Gautam Adani , notícia mundo chamado “ rei infraestrutura ” Índia receber cobiçado título “ pessoa ganhou dinheiro 2022 ” , havia , semana passada , aparecido novamente noticiário derrubou Jeff Bezos , Amazon , posto 2ª pessoa rica mundo , perdendo apenas Elon Musk , permanece topo ranking fortuna US $ 246 bilhões . , fortuna – Bezos , Musk , muitos outros bilionários lista – atrelada ações Bolsa Valores , movimento mercado financeiro fez dois , Bezos Adani , acabassem empatados segundo lugar , patrimônio estimado US $ 147 bilhões cada , segundo informações compiladas Bloomberg . terceiro lugar levantamento Bloomberg Bernard Arnault , fundador Louis Vuitton , US $ 138 bilhões , seguido Bill Gates , fortuna US $ 112 bilhões , Warren Buffett , US $ 96 , 2 bilhões . Gautam Adani , indiano homens ricos mundo ( Foto : Wikipedia/CC BY 3 . 0 ) Adani maiores empresários Índia , investimentos vão desde minas carvão — primeiros negócios — usinas energia , portos aeroportos . fundou série companhias levam nome detém participações variadas cada negócios . Adani Enterprises , Adani Power Adani Transmission , exemplo , detém 75 % ações . possui metade ações Adani Ports & Special Economic Zone Adani Green Energy . Adani Total Gas , percentual menores : 37 % . Todos negócios fazem parte portfólio Adani Group , sede Ahmedabad , Índia . @ infomoney Gautam Adani pessoa recebeu dinheiro 2022 . empresário fortuna US $ 135 bilhões chegou ultrapassar # JeffBezos ranking pessoas ricas mundo . Saiba sobre história # empreendedor vídeo 👆 # TikTokNotícias # empreendedorismo ♬ Suave – Official Sound Studio Leia : 10 mulheres ricas BrasilDe onde vem fortuna Gautam AdaniAdani nasceu 1962 , Ahmedabad , Índia . 18 anos , abandonou escola mudar Mumbai trabalhar comércio diamantes . Lá , começou fortuna , ano , decidiu , retornar terra natal ajudar irmão fábrica plásticos . 1988 , 26 , Adani cria Adani Enterprises , primeira companhia conglomerado viria formar . 1991 , abertura comercial Índia , empresa acaba beneficiada Adani vence contrato privatização Porto Mundra , maior porto comercial Índia importante ponto comércio exterior carvão país . estabelecer setor portuário , empresário resolveu alçar voos , hoje , controla sete aeroportos representam 25 % todo tráfego aéreo país . Durante trajetória , Adani viveu dois momentos complicados : 1 ) 1997 , sequestrado grupo exigia resgate US $ 1 , 5 milhão ; 2 ) reféns ataque terrorista aconteceu Mumbai , Taj Hotel , 2008 . Newsletter InfoMoney Email Insira email válido . Enviar Concordo dados pessoais fornecidos acima utilizados envio conteúdo informativo , analítico publicitário sobre produtos , serviços assuntos gerais , termos Lei Geral Proteção Dados . necessário aceitar termos antes continuar . done inscrição feita sucesso . error_outline Erro inesperado , tente novamente instantes . ( agências )|2|ptbr|infomoney
Are Twitter’s Blue Check Marks Uncool Now?|1|eng|google-news
efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .|2|eng|financial-phrase-bank
A Coca-Cola foi líder de mercado de fabricantes com uma participação de mercado de 36,9%, uma queda de 2,2% em relação ao período correspondente em 2004-2005.|0|ptbr|financial-phrase-bank
O grupo finlandês de têxteis e vestuário Marimekko Oyj registrou um lucro líquido de 7,99 milhões de euros $ 10,4 milhões em 2006, em comparação com 8,4 milhões de euros $ 10,9 milhões em 2005.|0|ptbr|financial-phrase-bank
lojas 16 de março de 2010 - O varejista finlandês de artigos de papelaria e presentes Tiimari HEL: TII1V disse ontem que cortará um total de 28 empregos em suas unidades Tiimari Retail Ltd e Gallerix Finland Ltd como resultado do fechamento de lojas.|0|ptbr|financial-phrase-bank
Putin diz proposta chinesa pode base paz Ucrânia . Estados Unidos rejeitaram proposta chinesa , dada recusa Pequim condenar Rússia causa invasão Ucrânia . presidente russo , Vladimir Putin , disse nesta terça-feira , após conversas líder chinês , Xi Jinping , propostas chinesas podem usadas base acordo paz Ucrânia , Ocidente Kiev ainda prontos . declaração conjunta emitida final visita Estado Xi Moscou , dois líderes alertaram contra quaisquer medidas possam levar conflito ucraniano “ fase incontrolável ” , acrescentando enfaticamente pode vencedores guerra nuclear . Putin acusou potências ocidentais lutar “ último ucraniano ” , enquanto Xi reiterou “ posição neutra ” China relação Ucrânia pediu diálogo . “ Acreditamos muitas provisões plano paz apresentado China consonância abordagens russas podem tomadas base acordo pacífico prontos Ocidente Kiev . entanto , agora vemos tal prontidão parte ” , disse Putin . proposta China –um documento 12 pontos pedindo redução escalada eventual cessar-fogo Ucrânia– carece detalhes sobre acabar guerra . Estados Unidos rejeitaram proposta chinesa , dada recusa Pequim condenar Rússia causa invasão Ucrânia , dizem cessar-fogo agora garantiria ganhos territoriais russos daria Exército Putin tempo reagrupar . Kiev saudou envolvimento diplomático China , diz Rússia deve retirar tropas Ucrânia destaca importância integridade territorial país . negociações Kremlin têm objetivo cimentar parceria “ limites ” dois líderes anunciaram fevereiro ano passado , menos três semanas antes Rússia invadir Ucrânia . dois assinaram série documentos sobre “ cooperação estratégica ” após Putin descreveu conversas “ bem-sucedidas construtivas ” , mostrando China agora claramente parceiro econômico importante Rússia . “ convencido cooperação multifacetada continuará desenvolver bem povos países ” , disse Putin comentários televisionados . visita Estado Xi grande impulso Putin , enquanto enfrenta vê Ocidente hostil empenhado infligir “ derrota estratégica ” Rússia . líder chinês visitou Moscou dias tribunal internacional emitiu mandado prisão contra Putin devido ações Rússia Ucrânia , onde forças russas fizeram pouco progresso últimos meses , apesar sofrerem pesadas perdas .|1|ptbr|infomoney
