|text|label
2785|ALEXANDRIA, Va., 22 de dezembro - Patente dos Estados Unidos no. 7.854.608, emitido em 21 de dezembro, foi atribuído a Outotec Oyj (Espoo, Finlândia).|1
2786|ALEXANDRIA, Va., 9 de janeiro - Patente dos Estados Unidos no. 7.862.685, emitido em 4 de janeiro, foi atribuído a Kemira Chemicals Inc. (Marietta, Ga.).|1
2787|ALEXANDRIA, Va., 15 de março - Jaakko Vilo de Turku, Finlândia, desenvolveu uma prensa de painel.|1
2788|ALEXANDRIA, Va., 23 de maio - Matti Harkonen e Pentti Sipponen, ambos de Espoo, Finlândia, Osmo Suovaniemi de Helsinque, Finlândia, e Tapani Tiusanen de Vantaa, Finlândia, desenvolveram um dispositivo de impressão em rolo de papel.|1
2789|ALEXANDRIA, Va., 23 de outubro - Hans-Otto Scheck de Espoo, Finlândia, desenvolveu um método de identificação de unidades de rádio remotas em um sistema de comunicação.|1
2790|ALEXANDRIA, Va., 6 de outubro - Patente dos Estados Unidos no. 7.804.288, emitido em 28 de setembro, foi atribuído à Vacon Oyj (Vaasa, Finlândia).|1
2791|Alma Media Corporation Press Release 15 de março de 2010 TYRVAAN SANOMAT E PAIKALLISSANOMAT SÃO COMPRADOS POR SUOMEN PAIKALLISSANOMAT Dois jornais locais, Tyrvaan Sanomat e Paikallissanomat, publicados em Sastamala e seus municípios vizinhos, serão comprados por Suomen Paikallissanomat Oy.|1
2792|Alma Media Corporation PRESS RELEASE 25 de março de 2010 TYRV + _ + _ N SANOMAT COMPRA CONFIRMADA As operações comerciais da Tyrv + ∆ + ∆n Sanomat Oy serão transferidas para Suomen Paikallissanomat Oy.|1
2793|Também a Finnish Industry Investment, uma empresa de investimento estatal, participará do projeto.|1
2794|Também na Letônia, atuamos como parceiro para clientes de panificação, tanto na produção quanto no desenvolvimento de produtos.|1
2795|Além disso, a Ruukki Construction, a divisão de construção da Rautaruukki, está iniciando negociações entre empregador e empregado em suas instalações em Alaj + ∆rvi, Vimpeli e Per + ∆sein + ∆joki na Finlândia.|1
2796|Além disso, a seguradora da cidade, If P & C Insurance, disse que não pagará indenizações.|0
2797|Ao todo, a CapMan emprega aproximadamente 150 pessoas em Helsinque, Estocolmo, Copenhague, Oslo, Moscou e Luxemburgo.|1
2798|Altona afirmou que a empresa privada do presidente da Altona, Kevin Maloney, Tulla Resources, assumiria o seu direito na íntegra.|1
2799|A aquisição da TeliaSonera seria a maior da France Telecom desde a compra da Orange plc em 2000 por 27,8 bilhões (US $ 55,1 bilhões) e criaria a quarta maior empresa de telecomunicações do mundo, atrás da AT&T Inc., Verizon Communications Inc. e NTT Corp .do Japão.|1
2800|Um pagamento de ganho de até 4,0 milhões de euros (US $ 5,3 milhões) também pode ser pago, dependendo do desempenho financeiro da Intellibis em 2007.|1
2801|Uma lei da UE sobre o assunto pode ser introduzida por volta de 2010.|1
2802|E no início deste mês, a empresa assinou um acordo com a gigante indiana de serviços de tecnologia da informação Wipro Technologies para transferir e vender suas atividades de P&D relacionadas ao acesso de rádio em Berlim.|2
2803|Outra empresa, a Air Liquide, foi isenta porque deixou o mercado em 1998.|1
2804|Os apartamentos do YIT Home podem ser adquiridos em 5 regiões da Rússia, onde as subsidiárias da YIT desenvolvem suas atividades: Moscou e região de Moscou, São Petersburgo, Ekaterinburg, Kazan e Rostov-on-Don.|1
2805|Aproximadamente SEK 166 milhões em reembolsos foram exigidos para cobrança excessiva na área de Estocolmo, com os restantes SEK 87 milhões retirados da costa ocidental, disse a inspeção.|1
2806|A Arena Partners Oy é uma empresa de desenvolvimento de negócios eletrônicos.|1
2807|Como condição para o acordo, Savcor Alfa deve ter comprado as operações comerciais da Photonium e Akseli Lahtinen Inc. antes do acordo.|1
2808|Como resultado, a empresa decidiu que implementará demissões temporárias a termo certo.|0
2809|Como resultado, a empresa irá demitir temporariamente 25% de todo o pessoal, aproximadamente 270 pessoas nas fábricas de Kirkkonummi e Nivala.|0
2810|Como resultado das negociações, o valor dos contratos de trabalho a serem rescindidos é de 13.|0
2811|Como resultado das negociações, a empresa encerrará um total de 5 contratos de trabalho.|0
2812|A partir de 2 de julho de 2007, os segmentos de capitalização de mercado serão atualizados de acordo com o preço médio em maio de 2007.|1
2813|Como parte do acordo, a Aspocomp também dará à Meadville uma fatia de 10 por cento de uma subsidiária operando em Oulu, Finlândia.|1
2814|Como parte da reorganização, os 250 funcionários de campo da Pohjola Insurance para clientes privados irão se juntar à folha de pagamento dos bancos cooperativos locais a partir do início de outubro de 2008.|1
2815|Como parte da reorganização, a Kauko-Telko Ltd será dividida em Telko Ltd, Leipurin Ltd, Hamina Terminal Services Ltd e Kaukomarkkinat Ltd..|1
2816|A estrutura e as operações comerciais do Grupo Aspo são continuamente desenvolvidas sem cronogramas predefinidos.|1
2817|A Aspo atende a clientes exigentes entre empresas.|1
2818|A Aspocomp disse que vai separar suas unidades na China e na Índia, e alguns equipamentos de sua planta de Salo, na Finlândia, em uma unidade recém-formada, a maior parte da qual será vendida para a Meadville, listada em Hong Kong.|1
2819|Em algum momento, ele se espalhará também para o Irã e o Iraque.|1
2820|No final da semana passada, Protalix BioTherapeutics Inc (AMEX: PLX) publicou um prospecto para uma primeira oferta na AMEX de cerca de 5% de seu capital social.|1
2821|No final de Março de 2009, os empréstimos da empresa ascendiam a 10,113 milhões de euros.|1
2822|No momento, existem cerca de 20 escritórios de vendas da Vianor na Rússia.|1
2823|A automação possibilita a realização de vários testes simultaneamente.|1
2824|Barclays Plc (LSE: BARC) (NYSE: BCS), Credit Agricole SA (EPA: ACA) (CAGR.|1
2825|Com base no design de aparelhos anteriores, o Nokia E72 e o Nokia E63, este modelo baseado em Symbian, promete oferecer acesso direto a mais de 90 por cento do e-mail corporativo mundial através do Mail for Exchange e IBM Lotus Notes Traveler.|1
2826|O Basware Business Transactions Service permite que o cliente receba e envie faturas em formato eletrônico.|1
2827|A Basware financia a aquisição com um empréstimo bancário.|1
2828|BasWare Invoice Processing, BasWare Contract Matching, BasWare Order Matching e BasWare KPI Reporting Tool fazem parte do pacote de produtos Enterprise Purchase to Pay do BasWare.|1
2829|BasWare Invoice Processing, BasWare Contract Matching, BasWare Order Matching e BasWare KPI Reporting Tool fazem parte do pacote de soluções Enterprise Purchase to Pay da BasWare.|1
2830|Basware oferece suporte completo para todas as versões SAP a partir do SAP 4.5.|1
2831|As importações de carne bovina caíram ligeiramente em relação a 2006, para 14 milhões de quilos.|1
2832|Benefon transformará a unidade Salo em uma unidade de negócios B2B e estabelecerá uma unidade de negócios B2C no Reino Unido.|1
2833|Berling Capital, Umo Capital e Veikko Laine são os maiores acionistas da Amanda Capital.|1
2834|Bluewin Security está disponível como uma assinatura mensal.|1
2835|Blyk está sendo lançado pela primeira vez no mercado do Reino Unido em meados de 2007, com outros mercados a seguir.|1
2836|Body ES Vostok também possui participações nas empresas de vendas de energia MosenergosbytBody (RTS: MSSB) (50,9%), Altaienergosbyt (100%), Saratovenergo (RTS: SARE) Body (48,36%) e Tambov Power Sales Company (RTS: TASB) (49,01 %), todo o corpo que recebeu do saldo da distribuição.|1
2837|Ambas as fontes disseram que a Nokia revelaria seu novo telefone com o codinome `` Tube '' em 2 de outubro em um evento para analistas e mídia em Londres.|1
2838|Artigo: Tim Moran A gigante da telefonia celular Nokia Corp. está oferecendo US $ 8,1 bilhões para a fornecedora de mapas digitais NAVTEQ Corp., de Chicago.|1
2839|A medição da base de capital e da adequação do capital baseia-se nas abordagens de Basileia II.|1
2840|CapMan, com escritórios em Helsinque, Estocolmo, Copenhague e Oslo, administra fundos nórdicos de aquisição, mezanino, tecnologia, ciências biológicas e imobiliários com aproximadamente 2,6 bilhões de euros de capital total.|1
2841|O primeiro fundo imobiliário da CapMan, que tinha uma capacidade de investimento total de (EURO) 500 milhões e fechou em junho de 2005, investiu em propriedades comerciais na área metropolitana de Helsinque.|1
2842|Cardona diminuiu a velocidade do veículo, deu meia-volta e voltou ao cruzamento, onde ligou para o 911.|1
2843|As marcas da Cargotec, Hiab, Kalmar e MacGREGOR, são líderes de mercado global em seus campos e suas soluções são usadas em terra e no mar - onde quer que a carga esteja em movimento.|1
2844|A Cencorp se concentraria no desenvolvimento, fabricação e comercialização de produtos padrão para automação da produção.|1
2845|As alterações do projeto nos modelos as-built foram comunicadas aos subcontratados para acomodá-los no processo de fabricação de aço e GRC.|1
2846|Escolha entre um Giant Countdown com cabeça vermelha ou truta arco-íris - ou o Giant Shad Rap na cor perch.|1
2847|O fechamento dessa transação ocorreu hoje.|1
2848|Cohen & Steers, Inc.: 5 534 530 ações representativas de 4,985% do capital social e dos direitos de voto.|1
2849|Cohen & Steers, Inc.: 5 534 626 ações representativas de 4,985% do capital social e dos direitos de voto.|1
2850|com e possivelmente também por meio de foto-msn.|1
2851|As empresas avaliadas no relatório incluem Aladdin, CA, F-Secure, Kaspersky, Marshal, McAfee, Microsoft, Panda, Proofpoint, Sophos, Symantec, Trend Micro, Tumbleweed e Websense.|1
2852|COMPTEL CORPORATION Sami Ervio Presidente e CEO Distribuição: NASDAQ OMX Helsinki Principais mídias As soluções Comptel Dynamic OSS permitem que os provedores de serviços de telecomunicações forneçam serviços de maneira flexível e cobrem-nos com eficiência.|1
2853|Os serviços de conectividade incluem digitalização e captura terceirizada, que transfere faturas em papel para formato eletrônico, e o Basware Business Transactions Service permite que o cliente receba e envie faturas em formato eletrônico.|1
2854|O consumo deve crescer cerca de 2%.|2
2855|País:, Finlândia Setor: Construção-Imóveis Alvo: Pohjolan Design-Talo Oy Comprador: CapMan Oyj Fornecedor: Ruukki Group Oyj Tamanho do negócio em USD: 102,6 m Tipo: Status de alienação: Acordado|1
2856|País:, Suíça Setor: Farmacêutico Alvo: Synosia Therapeutics Holding AG Comprador: Biotie Therapies Corp Tamanho do negócio em USD: 129,4 m Tipo: Aquisição corporativa Financiamento: Todo o estoque Status: Fechado|1
2857|País:; Setor Alemanha: Construção-Imobiliário; Alvo da Engenharia de Máquinas: Caverion GmbH Comprador: YIT Oyj Tamanho do negócio em USD: 90,3 m Tipo: Aquisição corporativa Status: Acordado|1
2858|A Cramo é uma empresa de serviços especializada em aluguel de máquinas e equipamentos para construção e serviços relacionados ao aluguel, bem como aluguel e venda de espaços modulares.|1
2859|A Cramo Plc é uma empresa de serviços especializada em aluguel de máquinas e equipamentos para construção e serviços relacionados ao aluguel, bem como aluguel e venda de espaço modular.|1
2860|crédito 20 de novembro de 2009 - A empresa finlandesa de tecnologia de vidro Glaston Oyj Abp (HEL: GLA1V) disse hoje que concluiu um contrato de facilidade de crédito rotativo de EUR74 milhões com seus principais bancos.|2
2861|A CS Cabot exporta 55% de sua produção principalmente para as fábricas da Goodyear, Bridgestone e Michelin na Polônia, bem como para a Michelin da Alemanha ou da Pirelli da Itália através do centro de logística da empresa em Paris, disse Stefan.|1
2862|Atualmente, a planta opera em plena capacidade.|1
2863|O Danske Bank é o maior banco da Dinamarca, com 3,5 milhões de clientes.|1
2864|As decisões devem ser tomadas o mais rápido possível.|1
2865|As entregas da Outotec ocorrerão em 30 meses.|1
2866|As entregas do Nokia 1112, Nokia 2310 e Nokia 2610 devem começar no segundo trimestre de 2006.|1
2867|A entrega está prevista para o segundo semestre de 2011.|1
2868|A TomTom, com sede em Den Bosch, é a maior fabricante europeia de dispositivos de navegação automotiva, enquanto a Garmin, com sede nas Ilhas Cayman, é maior nos EUA e em geral.|1
2869|Dependendo da situação do mercado, esses projetos são vendidos 1 a 3 anos após a conclusão.|1
2870|Chamada de Nokia Money Solutions, os executivos da empresa dizem que a iniciativa buscará preencher a lacuna entre os que têm e os que não têm bancos nos países em desenvolvimento.|2
2871|Devido às condições de mercado, a empresa também irá demitir temporariamente cerca de 3.200 pessoas em diferentes locais.|0
2872|Devido à cerveja Pirkka, a cervejaria Olvi em Iisalmi está mudando para turnos de trabalho de 7 dias e 24 horas.|1
2873|Durante a manifestação, que foi autorizada pela prefeitura, um funcionário do consulado foi até os trabalhadores, falou com eles e levou uma carta deles.|1
2874|A Efore decidiu abrir uma empresa de negócios de veículos elétricos (VE) na China.|1
2875|A Elcoteq Dongguan foi fundada em 1999 no distrito de Nancheng de Dongguan, China e é uma das fábricas de quatro volumes da Elcoteq na região da Ásia-Pacífico.|1
2876|Anúncio da Bolsa de Valores da Elcoteq SE 4 de fevereiro de 2009 às 10h00 (EET) A Elcoteq publicará seu boletim de demonstrações financeiras de 2008 na quarta-feira, 11 de fevereiro, às 9h00 (EET).|1
2877|O consumo de eletricidade cresce com frequências mais altas.|1
2878|Elisa encomendou à Poyry Telecom Oy da Finlândia um estudo de recepção em algumas das maiores cidades da Estônia, além de Tallinn.|1
2879|Em outros lugares, a tendência é para embalagens mais desenvolvidas do que antes.|1
2880|Os equipamentos serão fabricados na oficina de Vaahto em Hollola, Finlândia, e os embarques estão programados para o primeiro trimestre de 2009.|1
2881|Eriikka S + ¶derstr + ¶m ocupou anteriormente vários cargos em finanças e controle na Nokia Networks, incluindo atuar como Controladora de Grupo de Negócios e ter a posição de controladora corporativa na Nokia Siemens Networks.|1
2882|O Ministro da Agricultura da Estônia, Helir-Valdor Seeder, está na Finlândia para uma visita de dois dias, durante a qual ele se encontrará com seu homólogo finlandês Sirkka-Liisa Anttila.|1
2883|A Etteplan tem como meta empregar pelo menos 20 pessoas em Borl + ∆nge.|2
2884|220 milhões de euros da consideração da transação foram pagos na forma de notas do vendedor com juros de quatro anos.|1
2885|Apresentando a interface de usuário S60, este modelo de 135 gramas também vem com uma tela VGA de 2,4 polegadas e 100 megabytes de memória interna, expansível através do slot Micro Secure Digital.|1
2886|As empresas de ração Suomen Rehu e Raisio não importam rações transgênicas.|1
2887|São considerados os fatores financeiros, estratégicos e operacionais .|1
2888|Os detalhes financeiros não foram divulgados.|1
2890|Os termos financeiros não foram divulgados.|1
2892|O Technopolis da Finlândia está planejando colocar a primeira seção de um technopark em operação em São Petersburgo no final de 2008, disse Kari Mikkonen, vice-presidente da Technopolis, a repórteres em Helsinque.|1
2893|As empresas sediadas na Finlândia, L + ∆nnen Tehtaat e Raisio, decidiram dissolver a joint venture ZAO Scandic Feed, que foi estabelecida para iniciar um negócio local de ração animal e produção de ração no noroeste da Rússia.|1
2894|A empresa finlandesa de soluções de manuseio de carga Cargotec Oyj disse em 17 de junho de 2008 que adquirirá o distribuidor de porta traseira da Nova Zelândia Zepro Tailgate (1987) Limited por uma quantia não revelada.|1
2895|O grupo finlandês de aluguel de máquinas e equipamentos para construção Cramo Oyj disse em 21 de março de 2007 que sua subsidiária sueca Cramo AB vai vender sua subsidiária holandesa Cramo Nederland B.V. (CNL) para a empresa holandesa de aluguel e andaimes Jaston Groep B.V. por uma quantia não revelada.|1
2896|O distribuidor e atacadista finlandês de medicamentos Oriola-KD Oyj disse em 11 de outubro de 2006 que nomeou Anne Kariniemi como vice-presidente de seu departamento de Logística e Suprimentos em 15 de janeiro de 2007.|1
2897|A fabricante finlandesa de contratos eletrônicos Incap Oyj disse em 3 de janeiro de 2008 que vendeu suas instalações de fabricação em Helsinque para a imobiliária local Sponda Oyj por 5,3 milhões de euros (US $ 7,8 milhões).|1
2898|A fabricante finlandesa de materiais à base de fibra Ahlstrom Corp (HEL: AHL1V) disse hoje que decidiu fechar sua linha de produção de composto spunlace número 23 na planta de Chirnside, no Reino Unido, até o final de março de 2011.|1
2899|A empresa de investimentos finlandesa Neomarkka é a principal proprietária do sucessor de Kuitu Finlândia.|1
2900|O grupo de investimentos finlandês Neomarkka Oyj (HEL: NEMBV) disse hoje que vai comprar as antigas instalações de produção da Kuitu Finland Ltd, como parte das negociações sobre a opção de investir no negócio de fibra de celulose especial.|1
2901|O investidor finlandês Scanfil Oyj (HEL: SCF1V) disse na última sexta-feira que comprou 57 milhões de ações, ou 32,96%, da fabricante norueguesa de eletrônicos Kitron ASA (OSL: KIT) por NOK 143,9 milhões (US $ 24,4 milhões - EUR 18,1 milhões).|1
2902|A fabricante finlandesa de tubos de plástico Uponor está vendendo seus negócios de infraestrutura na Irlanda e no Reino Unido para a empresa de capital privado 3i.|1
2903|A investidora imobiliária finlandesa Sponda disse que fechou um acordo de crédito de 100 milhões de euros por cinco anos com o Swedbank e uma linha de crédito de 50 milhões de euros por sete anos com o OKO Bank.|1
2904|A editora finlandesa Alma Media (HEL: ALN1V) disse na quarta-feira que decidiu estender ainda mais sua oferta obrigatória de € 1,85 (US $ 2,75) cada para o grupo de mídia Talentum (HEL: TTM1V), que começou em 19 de agosto, até 16 de novembro.|1
2905|A imobiliária finlandesa Sponda Oyj disse em 11 de abril de 2008 que construiria o Centro de Serviços do Porto de Vuosaari no Porto de Helsinque.|1
2906|Finnlines disse que o negócio faz parte de sua estratégia de focar em seus negócios principais.|1
2907|A First Industrial buscará a designação LEED para o novo edifício da Uponor e um centro de distribuição especulativo de 282.000 pés quadrados no First Park Lakeville.|1
2908|Após a mudança, a participação da Stora Enso na NewPage permanecerá inalterada.|1
2909|Após o registro, o capital social da Biotie é de EUR 52.556.678,10.|1
2910|Os mercados de serviços de alimentação e bens de consumo são atendidos por aproximadamente 13.000 pessoas em 54 unidades de manufatura e vários escritórios de vendas em 33 países.|1
2911|Para as novas ações subscritas com opções de compra de ações, todos os direitos dos acionistas têm início a partir da data em que são inscritos no Registro de Negociação.|1
2912|A Fortum espera que suas despesas de capital anuais nos próximos quatro a cinco anos fiquem na faixa de 0,8-1,2 bilhões de euros, conforme anunciado anteriormente.|1
2913|A Fortum pretendia gastar até (EURO) 2,7 bilhões para se tornar a única proprietária do TGK-10.|1
2914|A Fortum detém 90,2 por cento do capital social e 94,4 por cento dos direitos de voto da empresa, que agora pretende retirar da Bolsa de Valores de Varsóvia.|1
2915|Fundada em 1985, a clientela da Quatrocon consiste em construtoras do setor público, empresas comerciais centrais e grandes empresas de construção.|1
2916|da LINHA DE NEGÓCIOS, 16 de maio de 2008 Sriperumbudur, 15 de maio - os dois principais fornecedores da Nokia - Aspocomp e Wintek - devem iniciar as operações dentro de três meses no Nokia Telecom Park em Sriperumbudur, 45 km a oeste de Chennai.|1
2917|F-Secure Internet Security 2010 é um serviço de segurança para navegar na web, fazer compras e fazer compras online, e-mail e outras atividades online.|1
2918|A F-Secure relatou que: - O primeiro semestre de 2008 viu um número crescente de ataques de malware direcionados a indivíduos, empresas e organizações.|1
2919|Além disso, a Novator Finland Oy celebrou um contrato de empréstimo de valores mobiliários, pelo qual a Novator Finland Oy deterá diretamente a mesma quantidade de ações subjacentes aos contratos a termo de mercado OMX de 23 a 26 de maio de 2008.|2
2920|A engrenagem foi de 43% em comparação com 67% em 2004.|1
2921|GENEBRA, 10 de fevereiro - Tero Aaltonen, Finlândia, desenvolveu um método de controle de recursos de rádio.|1
2922|Os centros de inovação da Alemanha estão unidos no foco nas empresas, que visam o uso de tecnologias e o desenvolvimento de novos tipos de atividades, apoiando as empresas iniciantes em todo o espectro de seus serviços.|1
2923|A Glaston, com sede em Tampere, Finlândia, é uma empresa internacional de tecnologia de vidro em crescimento.|2
2924|A própria unidade de processamento de vidro da Glaston, Tamglass Glass Processing, é fabricante de produtos de vidro de segurança de alta qualidade e opera na Finlândia.|1
2925|A própria unidade de processamento de vidro da Glaston, Tamglass Glass Processing, é uma fabricante de produtos de vidro de segurança de alta qualidade que opera na Finlândia.|1
2926|Pohjola Bank plc - Análise de Análise Financeira da Global Markets Direct é uma análise empresarial e financeira aprofundada do Pohjola Bank plc. .|1
2927|A GSK anunciou em novembro de 2008 que encerraria suas operações em Dartford.|0
2928|Ele é um revisor oficial de contas em British Columbia e Alberta, bem como um contador público certificado no estado de Washington.|1
2929|Ele ingressou na Rautakirja em 1997 para liderar uma de suas quatro áreas de negócios e assumiu o cargo de Presidente e CEO em 2001.|1
2930|O título do lançamento datado de 26 de março de 2008 deve ser: Subsidiária da Acacia celebra um acordo para tecnologia de monitoramento baseada em regras com a F-Secure (a sted Acacia Technologies licencia a tecnologia de monitoramento baseada em regras para a F-Secure).|1
2931|HELSINKI, Finlândia, 18 de setembro de 2009 (GLOBE NEWSWIRE) - Ixonos Plc expande os serviços de P&D de smartphones da empresa e estabelece uma nova unidade de design de smartphones de última geração em conexão com o site da Ixonos em Jyvaeskylae.|2
2932|Helsinque 19 de maio de 2010 - A empresa finlandesa Lemminkainen Oyj (HEL: LEM1S) disse hoje que vai construir um prédio de escritórios em Toolonlahti no centro de Helsinque, sem divulgar detalhes financeiros.|1
2933|HELSINQUE (Thomson Financial) - A M-real disse que vai exercer a opção de comprar uma usina de gás natural de 50 MW e um terreno em Kyroskoski, Finlândia, por cerca de 13 milhões de euros da Kyro Oyj.|2
2934|Seu último cargo na Nokia Siemens Networks foi chefe de Business Human Resources NSN global IT.|1
2935|Sua posição atual é a de diretora das lojas de departamentos internacionais Stockmann.|1
2936|Seu trabalho na NetApp incluiu o reposicionamento estratégico da marca na categoria e um grande relançamento global.|1
2937|Honkarakenne também decidiu ontem vender 88.500 de suas ações da série B para membros-chave da equipe por € 2,9 por ação.|1
2938|Honkarakenne também decidiu ontem vender 88.500 de suas ações da série B para membros importantes da equipe por 2,90 euros por ação.|1
2939|hu oferecerá um desconto adicional entre 25% e 50% em livros selecionados.|1
2940|Se necessário, ela também fornece mais informações sobre conexões de balsa e hotéis.|1
2941|Igor e Oleg Yankov, que atualmente dirigem Moron e Vitim, vão manter a participação de 25% por enquanto.|1
2942|Os dados de imagem produzidos pelo navegador no servidor do telefone são convertidos em uma imagem de bitmap que é enviada ao aparelho para exibição. ''|1
2943|A implementação do projeto será realizada pela empresa finlandesa YIT em associação com o fundo de investimento Evli Property Investment Russia (EPI).|1
2944|Em 2006, 452 milhões de toneladas de CO2 de EUA (permissão da UE; crédito de emissões na UE) foram negociados com um valor de mercado subjacente de aprox.|1
2945|Em 2007, a Talentum divulgará três relatórios provisórios - primeiro trimestre (janeiro - março) na sexta-feira, 27 de abril de 2007 - segundo trimestre (abril - junho) na sexta-feira, 20 de julho de 2007 - terceiro trimestre (julho - setembro) na sexta-feira, 26 de outubro de 2007 .|1
2946|Em 2008, a indústria do aço foi responsável por 64% dos volumes de carga transportados, enquanto a indústria de energia respondeu por 28% e outras indústrias por 8%.|1
2947|Em uma carta ao Ministro de Assuntos Econômicos, a companhia de navegação estoniana listada Tallink pede a aprovação para ter direito a um corte de 15% nas taxas portuárias em 2010.|1
2948|Em uma recente entrevista ao Financial Times (FT), o presidente do conselho da Sampo, Bjorn Wahlroos, disse que If P&C certamente estava à venda e o preço foi fixado em SEK 85 bilhões, confirmando declarações anteriores.|1
2949|Em um comunicado em 28 de outubro, Peab disse que os dois negócios continuarão a ser conduzidos sob as marcas Cliffton e Stockholm Entreprenad, ambas parte do Grupo Peab.|1
2950|Além disso, outros 29 funcionários podem ser dispensados até novo aviso e toda a força de trabalho pode ser dispensada por curtos períodos, se necessário.|0
2951|Além disso, os MIDs estão sempre online e permitem a navegação total na Internet.|1
2952|Além disso, o contrato inclui a modificação da estação de tratamento de efluentes em Follum.|1
2953|Além disso, a transação inclui uma opção de compra que permitirá à Maritim Food AS aumentar sua participação na Sandanger AS para 51% no futuro.|2
2954|Em conexão com o negócio, a Digia vai empregar 19 pessoas da Nokia em Oslo e no Vale do Silício nos EUA.|1
2955|Em sua posição atual, Manty trabalha desde 1996.|1
2956|Em termos de geração de energia, a Fortum produziu 39,3 TWh de eletricidade nos primeiros nove meses de 2006, em comparação com 38,0 TWh no mesmo período de 2005, de acordo com dados divulgados nos últimos resultados financeiros do grupo.|1
2957|Na demonstração financeira do primeiro trimestre de 2010, Tikkurila é relatada como operações descontinuadas.|1
2958|No quarto trimestre de 2006, o OKO Banks espera que o ambiente operacional para Banking and Investment Services permaneça semelhante ao de janeiro-setembro de 2006.|1
2959|Nesse ínterim, as funções do CEO serão assumidas pelo vice-CEO da Outotec, Seppo Rantakari.|1
2960|Na planta de sinterização, o calcário e a brisa do coque são misturados ao concentrado de minério de ferro e sinterizados em granulados ou sinterizados para uso em altos-fornos como matéria-prima para a fabricação de ferro.|1
2961|Dessa forma, o ponto de partida da indústria tem sido as necessidades dos consumidores.|1
2962|No total, mais de 3.000 câmeras de vigilância serão manuseadas e gerenciadas de acordo com uma variedade de necessidades, disse a empresa.|1
2963|Em volume, o foco já está fora da Finlândia, pois 60% dos produtos do grupo são feitos na Polônia e nos países bálticos.|1
2964|A Incap, com sede em Oulu, Finlândia, é um fabricante terceirizado de eletrônicos com cerca de 750 funcionários na Finlândia, Estônia e Índia.|1
2965|Incap Contract Manufacturing é uma subsidiária da Incap Corporation of Finland.|1
2966|Inclui dados de compartilhamento de empresa e marca por categoria, bem como dados de canal de distribuição.|1
2967|Indigo e Somoncom atendem 377.000 assinantes e tinham uma participação de mercado de aproximadamente 27% em maio de 2007.|1
2968|indústria na Ásia + à Paquistão, Malásia, Taiwan e Filipinas Hoje, a Global Research & Data Services vai publicar várias análises de mercado sobre os mercados de cimento na Ásia.|1
2969|O Intellisync Wireless Email da Nokia é uma solução de e-mail sem fio com recursos completos que conecta os usuários a seu e-mail, calendário, contatos, notas e listas de tarefas enquanto estão fora do escritório, de acordo com a empresa.|1
2970|A gestão de investimentos e os serviços de consultoria de investimentos são a única linha de negócios da empresa.|1
2971|Os investimentos não são divulgados.|1
2972|Os investimentos em desenvolvimento de produtos ficaram em 6,0 milhões de euros (US $ 8,8 milhões).|1
2973|ISMS não divulga seus resultados financeiros, disse o diário.|1
2974|Inclui também a instalação de novos equipamentos, treinamento e serviços de start-up, bem como o trabalho de manutenção da prensa de calçados entregue pela Vaahto em 2001.|1
2975|Atualmente, emprega cerca de 750 pessoas e espera que o quadro de funcionários chegue a 1.000 até o final de 2007.|2
2976|Ficou acordado com o Conselho de Administração da empresa que ela estará disponível para exercer funções consultivas.|1
2977|Também está em vias de tomar assento no conselho da CapMan - curso que conta com o apoio da gestão da CapMan.|1
2978|Também está definido para lançar um serviço de mensagens nos próximos dias, que permitiria aos usuários acessar suas contas de e-mail no MS Exchange.|1
2979|É a segunda maior empresa de processamento de carne da Estônia em participação de mercado (de acordo com os dados de 2008 da AC Nielsen, 13%).|1
2980|Espera-se que esteja online em 2011.|1
2981|Na Finlândia e no estrangeiro, aumentou 15,7% e 24,8%, respetivamente, para 7 milhões de euros e 4,2 milhões de euros, devido a um crescimento de 40% na Rússia.|2
2982|Não é .|1
2983|Foi decidido que os auditores são reembolsados de acordo com a fatura.|1
2984|Os resultados do ano todo serão divulgados em 22 de agosto.|1
2985|Sua capacidade anual é de cerca de 10.000 MW.|1
2986|Sua principal área de negócios, o Glass Machinery Group da Glaston Technologies, é líder global de mercado em máquinas de processamento de vidro.|2
2987|Sua participação de mercado é de 6 por cento, de acordo com dados de 2008 da AC Nielsen.|1
2988|Seu portfólio de produtos inclui harvesters, forwarders, cabeçotes de harvester, bem como guindastes e carregadeiras.|1
2989|Janis Arbidans, CEO da YIT Celtnieciba, disse que a empresa estava se concentrando no mercado de habitação e desenvolvimento imobiliário.|1
2990|Jeder Beta-Tester erh + ∆lt kostenlos sechs Monate lang Updates und hat laut eigener Aussage die M + ¶glichkeit, die finale Version zu beeinflussen.|1
2991|No entanto, os empregos não serão transferidos da Finlândia.|2
2992|A aquisição conjunta será posteriormente alargada às fábricas nos países bálticos.|1
2993|Jon Risfelt já ocupou cargos executivos operacionais nas divisões de viagens e cartões Europolitan, Ericsson, SAS, American Express, bem como Nyman & Schultz (CEO), Vodafone Suécia (CEO) e Gambro Renal Products (CEO).|1
2994|Kaleva Kustannus Oy (ID comercial 0187274-0), de acordo com seu aviso, em 10 de agosto de 2009 adquiriu 4.458.000 ações da Alma Media.|1
2995|Karppinen espera que a tendência de consolidação continue no mercado finlandês.|1
2996|Kaupthing prevê um aumento significativo no preço do papel de impressão em 2007.|2
